Sample.ID,Study,Plate,Row,Column,Well ,Compound,Compound_Concentration,Community,Media
G798.p1.H3,G798,1,H,3,H3,CB-100CMT,0.5,BTH.8,MM.1
G798.p1.I3,G798,1,I,3,I3,CB-100CMZ,0.5,BTH.8,MM.1
G798.p1.J3,G798,1,J,3,J3,CB-100CMZ,0.5,BTH.8,MM.1
G798.p1.K3,G798,1,K,3,K3,CB-100DEM,0.5,BTH.8,MM.1
G798.p1.L3,G798,1,L,3,L3,CB-100DEM,0.5,BTH.8,MM.1
G798.p1.M3,G798,1,M,3,M3,CB-100BFZ,0.5,BTH.8,MM.1
G798.p1.N3,G798,1,N,3,N3,CB-100BFZ,0.5,BTH.8,MM.1
G798.p1.O3,G798,1,O,3,O3,CB-100DNS,0.5,BTH.8,MM.1
G798.p1.P3,G798,1,P,3,P3,CB-100DNS,0.5,BTH.8,MM.1
G798.p1.A4,G798,1,A,4,A4,KX13-2,0.5,BTH.8,MM.1
G798.p1.B4,G798,1,B,4,B4,KX13-2,0.5,BTH.8,MM.1
G798.p1.C4,G798,1,C,4,C4,CB-100CMW,0.5,BTH.8,MM.1
G798.p1.D4,G798,1,D,4,D4,CB-100CMW,0.5,BTH.8,MM.1
G798.p1.E4,G798,1,E,4,E4,CB-100CNB,0.5,BTH.8,MM.1
G798.p1.F4,G798,1,F,4,F4,CB-100CNB,0.5,BTH.8,MM.1
G798.p1.G4,G798,1,G,4,G4,CB-100CMT,0.5,BTH.8,MM.1
G798.p1.H4,G798,1,H,4,H4,CB-100CMT,0.5,BTH.8,MM.1
G798.p1.I4,G798,1,I,4,I4,CB-100CMZ,0.5,BTH.8,MM.1
G798.p1.J4,G798,1,J,4,J4,CB-100CMZ,0.5,BTH.8,MM.1
G798.p1.K4,G798,1,K,4,K4,CB-100DEM,0.5,BTH.8,MM.1
G798.p1.L4,G798,1,L,4,L4,CB-100DEM,0.5,BTH.8,MM.1
G798.p1.M4,G798,1,M,4,M4,CB-100BFZ,0.5,BTH.8,MM.1
G798.p1.N4,G798,1,N,4,N4,CB-100BFZ,0.5,BTH.8,MM.1
G798.p1.O4,G798,1,O,4,O4,CB-100DNS,0.5,BTH.8,MM.1
G798.p1.P4,G798,1,P,4,P4,CB-100DNS,0.5,BTH.8,MM.1
G798.p1.A5,G798,1,A,5,A5,CB-100DHL,0.5,BTH.8,MM.1
G798.p1.B5,G798,1,B,5,B5,CB-100DHL,0.5,BTH.8,MM.1
G798.p1.C5,G798,1,C,5,C5,CB-100CMX,0.5,BTH.8,MM.1
G798.p1.D5,G798,1,D,5,D5,CB-100CMX,0.5,BTH.8,MM.1
G798.p1.E5,G798,1,E,5,E5,CB-100BVC,0.5,BTH.8,MM.1
G798.p1.F5,G798,1,F,5,F5,CB-100BVC,0.5,BTH.8,MM.1
G798.p1.G5,G798,1,G,5,G5,CB-100DHN,0.5,BTH.8,MM.1
G798.p1.H5,G798,1,H,5,H5,CB-100DHN,0.5,BTH.8,MM.1
G798.p1.I5,G798,1,I,5,I5,CB-100DHQ,0.5,BTH.8,MM.1
G798.p1.J5,G798,1,J,5,J5,CB-100DHQ,0.5,BTH.8,MM.1
G798.p1.K5,G798,1,K,5,K5,CB-100CMY,0.5,BTH.8,MM.1
G798.p1.L5,G798,1,L,5,L5,CB-100CMY,0.5,BTH.8,MM.1
G798.p1.M5,G798,1,M,5,M5,CB-100ELN,0.5,BTH.8,MM.1
G798.p1.N5,G798,1,N,5,N5,CB-100ELN,0.5,BTH.8,MM.1
G798.p1.O5,G798,1,O,5,O5,KO1-1,,BTH.8,MM.1
G798.p1.P5,G798,1,P,5,P5,KO1-1,,BTH.8,MM.1
G798.p1.A6,G798,1,A,6,A6,CB-100DHL,0.5,BTH.8,MM.1
G798.p1.B6,G798,1,B,6,B6,CB-100DHL,0.5,BTH.8,MM.1
G798.p1.C6,G798,1,C,6,C6,CB-100CMX,0.5,BTH.8,MM.1
G798.p1.D6,G798,1,D,6,D6,CB-100CMX,0.5,BTH.8,MM.1
G798.p1.E6,G798,1,E,6,E6,CB-100BVC,0.5,BTH.8,MM.1
G798.p1.F6,G798,1,F,6,F6,CB-100BVC,0.5,BTH.8,MM.1
G798.p1.G6,G798,1,G,6,G6,CB-100DHN,0.5,BTH.8,MM.1
G798.p1.H6,G798,1,H,6,H6,CB-100DHN,0.5,BTH.8,MM.1
G798.p1.I6,G798,1,I,6,I6,CB-100DHQ,0.5,BTH.8,MM.1
G798.p1.J6,G798,1,J,6,J6,CB-100DHQ,0.5,BTH.8,MM.1
G798.p1.K6,G798,1,K,6,K6,CB-100CMY,0.5,BTH.8,MM.1
G798.p1.L6,G798,1,L,6,L6,CB-100CMY,0.5,BTH.8,MM.1
G798.p1.M6,G798,1,M,6,M6,CB-100ELN,0.5,BTH.8,MM.1
G798.p1.N6,G798,1,N,6,N6,CB-100ELN,0.5,BTH.8,MM.1
G798.p1.O6,G798,1,O,6,O6,KO1-1,,BTH.8,MM.1
G798.p1.P6,G798,1,P,6,P6,KO1-1,,BTH.8,MM.1
G798.p1.A7,G798,1,A,7,A7,CB-100FEY,0.5,ECO.38,MM.1
G798.p1.B7,G798,1,B,7,B7,CB-100FEY,0.5,ECO.38,MM.1
G798.p1.C7,G798,1,C,7,C7,CB-100DNV,0.5,ECO.38,MM.1
G798.p1.D7,G798,1,D,7,D7,CB-100DNV,0.5,ECO.38,MM.1
G798.p1.E7,G798,1,E,7,E7,CB-100DPH,0.5,ECO.38,MM.1
G798.p1.F7,G798,1,F,7,F7,CB-100DPH,0.5,ECO.38,MM.1
G798.p1.G7,G798,1,G,7,G7,CB-100DNX,0.5,ECO.38,MM.1
G798.p1.H7,G798,1,H,7,H7,CB-100DNX,0.5,ECO.38,MM.1
G798.p1.I7,G798,1,I,7,I7,CB-100DNZ,0.5,ECO.38,MM.1
G798.p1.J7,G798,1,J,7,J7,CB-100DNZ,0.5,ECO.38,MM.1
G798.p1.K7,G798,1,K,7,K7,CB-100DNR,0.5,ECO.38,MM.1
G798.p1.L7,G798,1,L,7,L7,CB-100DNR,0.5,ECO.38,MM.1
G798.p1.M7,G798,1,M,7,M7,CB-100DHB,0.5,ECO.38,MM.1
G798.p1.N7,G798,1,N,7,N7,CB-100DHB,0.5,ECO.38,MM.1
G798.p1.O7,G798,1,O,7,O7,CB-100DPK,0.5,ECO.38,MM.1
G798.p1.P7,G798,1,P,7,P7,CB-100DPK,0.5,ECO.38,MM.1
G798.p1.A8,G798,1,A,8,A8,CB-100FEY,0.5,ECO.38,MM.1
G798.p1.B8,G798,1,B,8,B8,CB-100FEY,0.5,ECO.38,MM.1
G798.p1.C8,G798,1,C,8,C8,CB-100DNV,0.5,ECO.38,MM.1
G798.p1.D8,G798,1,D,8,D8,CB-100DNV,0.5,ECO.38,MM.1
G798.p1.E8,G798,1,E,8,E8,CB-100DPH,0.5,ECO.38,MM.1
G798.p1.F8,G798,1,F,8,F8,CB-100DPH,0.5,ECO.38,MM.1
G798.p1.G8,G798,1,G,8,G8,CB-100DNX,0.5,ECO.38,MM.1
G798.p1.H8,G798,1,H,8,H8,CB-100DNX,0.5,ECO.38,MM.1
G798.p1.I8,G798,1,I,8,I8,CB-100DNZ,0.5,ECO.38,MM.1
G798.p1.J8,G798,1,J,8,J8,CB-100DNZ,0.5,ECO.38,MM.1
G798.p1.K8,G798,1,K,8,K8,CB-100DNR,0.5,ECO.38,MM.1
G798.p1.L8,G798,1,L,8,L8,CB-100DNR,0.5,ECO.38,MM.1
G798.p1.M8,G798,1,M,8,M8,CB-100DHB,0.5,ECO.38,MM.1
G798.p1.N8,G798,1,N,8,N8,CB-100DHB,0.5,ECO.38,MM.1
G798.p1.O8,G798,1,O,8,O8,CB-100DPK,0.5,ECO.38,MM.1
G798.p1.P8,G798,1,P,8,P8,CB-100DPK,0.5,ECO.38,MM.1
G798.p1.A9,G798,1,A,9,A9,KX13-2,0.5,ECO.38,MM.1
G798.p1.B9,G798,1,B,9,B9,KX13-2,0.5,ECO.38,MM.1
G798.p1.C9,G798,1,C,9,C9,CB-100CMW,0.5,ECO.38,MM.1
G798.p1.D9,G798,1,D,9,D9,CB-100CMW,0.5,ECO.38,MM.1
G798.p1.E9,G798,1,E,9,E9,CB-100CNB,0.5,ECO.38,MM.1
G798.p1.F9,G798,1,F,9,F9,CB-100CNB,0.5,ECO.38,MM.1
G798.p1.G9,G798,1,G,9,G9,CB-100CMT,0.5,ECO.38,MM.1
G798.p1.H9,G798,1,H,9,H9,CB-100CMT,0.5,ECO.38,MM.1
G798.p1.I9,G798,1,I,9,I9,CB-100CMZ,0.5,ECO.38,MM.1
G798.p1.J9,G798,1,J,9,J9,CB-100CMZ,0.5,ECO.38,MM.1
G798.p1.K9,G798,1,K,9,K9,CB-100DEM,0.5,ECO.38,MM.1
G798.p1.L9,G798,1,L,9,L9,CB-100DEM,0.5,ECO.38,MM.1
G798.p1.M9,G798,1,M,9,M9,CB-100BFZ,0.5,ECO.38,MM.1
G798.p1.N9,G798,1,N,9,N9,CB-100BFZ,0.5,ECO.38,MM.1
G798.p1.O9,G798,1,O,9,O9,CB-100DNS,0.5,ECO.38,MM.1
G798.p1.P9,G798,1,P,9,P9,CB-100DNS,0.5,ECO.38,MM.1
G798.p1.A10,G798,1,A,10,A10,KX13-2,0.5,ECO.38,MM.1
G798.p1.B10,G798,1,B,10,B10,KX13-2,0.5,ECO.38,MM.1
G798.p1.C10,G798,1,C,10,C10,CB-100CMW,0.5,ECO.38,MM.1
G798.p1.D10,G798,1,D,10,D10,CB-100CMW,0.5,ECO.38,MM.1
G798.p1.E10,G798,1,E,10,E10,CB-100CNB,0.5,ECO.38,MM.1
G798.p1.F10,G798,1,F,10,F10,CB-100CNB,0.5,ECO.38,MM.1
G798.p1.G10,G798,1,G,10,G10,CB-100CMT,0.5,ECO.38,MM.1
G798.p1.H10,G798,1,H,10,H10,CB-100CMT,0.5,ECO.38,MM.1
G798.p1.I10,G798,1,I,10,I10,CB-100CMZ,0.5,ECO.38,MM.1
G798.p1.J10,G798,1,J,10,J10,CB-100CMZ,0.5,ECO.38,MM.1
G798.p1.K10,G798,1,K,10,K10,CB-100DEM,0.5,ECO.38,MM.1
G798.p1.L10,G798,1,L,10,L10,CB-100DEM,0.5,ECO.38,MM.1
G798.p1.M10,G798,1,M,10,M10,CB-100BFZ,0.5,ECO.38,MM.1
G798.p1.N10,G798,1,N,10,N10,CB-100BFZ,0.5,ECO.38,MM.1
G798.p1.O10,G798,1,O,10,O10,CB-100DNS,0.5,ECO.38,MM.1
G798.p1.P10,G798,1,P,10,P10,CB-100DNS,0.5,ECO.38,MM.1
G798.p1.A11,G798,1,A,11,A11,CB-100DHL,0.5,ECO.38,MM.1
G798.p1.B11,G798,1,B,11,B11,CB-100DHL,0.5,ECO.38,MM.1
G798.p1.C11,G798,1,C,11,C11,CB-100CMX,0.5,ECO.38,MM.1
G798.p1.D11,G798,1,D,11,D11,CB-100CMX,0.5,ECO.38,MM.1
G798.p1.E11,G798,1,E,11,E11,CB-100BVC,0.5,ECO.38,MM.1
G798.p1.F11,G798,1,F,11,F11,CB-100BVC,0.5,ECO.38,MM.1
G798.p1.G11,G798,1,G,11,G11,CB-100DHN,0.5,ECO.38,MM.1
G798.p1.H11,G798,1,H,11,H11,CB-100DHN,0.5,ECO.38,MM.1
G798.p1.I11,G798,1,I,11,I11,CB-100DHQ,0.5,ECO.38,MM.1
G798.p1.J11,G798,1,J,11,J11,CB-100DHQ,0.5,ECO.38,MM.1
G798.p1.K11,G798,1,K,11,K11,CB-100CMY,0.5,ECO.38,MM.1
G798.p1.L11,G798,1,L,11,L11,CB-100CMY,0.5,ECO.38,MM.1
G798.p1.M11,G798,1,M,11,M11,CB-100ELN,0.5,ECO.38,MM.1
G798.p1.N11,G798,1,N,11,N11,CB-100ELN,0.5,ECO.38,MM.1
G798.p1.O11,G798,1,O,11,O11,KO1-1,,ECO.38,MM.1
G798.p1.P11,G798,1,P,11,P11,KO1-1,,ECO.38,MM.1
G798.p1.A12,G798,1,A,12,A12,CB-100DHL,0.5,ECO.38,MM.1
G798.p1.B12,G798,1,B,12,B12,CB-100DHL,0.5,ECO.38,MM.1
G798.p1.C12,G798,1,C,12,C12,CB-100CMX,0.5,ECO.38,MM.1
G798.p1.D12,G798,1,D,12,D12,CB-100CMX,0.5,ECO.38,MM.1
G798.p1.E12,G798,1,E,12,E12,CB-100BVC,0.5,ECO.38,MM.1
G798.p1.F12,G798,1,F,12,F12,CB-100BVC,0.5,ECO.38,MM.1
G798.p1.G12,G798,1,G,12,G12,CB-100DHN,0.5,ECO.38,MM.1
G798.p1.H12,G798,1,H,12,H12,CB-100DHN,0.5,ECO.38,MM.1
G798.p1.I12,G798,1,I,12,I12,CB-100DHQ,0.5,ECO.38,MM.1
G798.p1.J12,G798,1,J,12,J12,CB-100DHQ,0.5,ECO.38,MM.1
G798.p1.K12,G798,1,K,12,K12,CB-100CMY,0.5,ECO.38,MM.1
G798.p1.L12,G798,1,L,12,L12,CB-100CMY,0.5,ECO.38,MM.1
G798.p1.M12,G798,1,M,12,M12,CB-100ELN,0.5,ECO.38,MM.1
G798.p1.N12,G798,1,N,12,N12,CB-100ELN,0.5,ECO.38,MM.1
G798.p1.O12,G798,1,O,12,O12,KO1-1,,ECO.38,MM.1
G798.p1.P12,G798,1,P,12,P12,KO1-1,,ECO.38,MM.1
G798.p1.A13,G798,1,A,13,A13,CB-100FEY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.B13,G798,1,B,13,B13,CB-100FEY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.C13,G798,1,C,13,C13,CB-100DNV,0.5,BTH.8 + ECO.38,MM.1
G798.p1.D13,G798,1,D,13,D13,CB-100DNV,0.5,BTH.8 + ECO.38,MM.1
G798.p1.E13,G798,1,E,13,E13,CB-100DPH,0.5,BTH.8 + ECO.38,MM.1
G798.p1.F13,G798,1,F,13,F13,CB-100DPH,0.5,BTH.8 + ECO.38,MM.1
G798.p1.G13,G798,1,G,13,G13,CB-100DNX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.H13,G798,1,H,13,H13,CB-100DNX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.I13,G798,1,I,13,I13,CB-100DNZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.J13,G798,1,J,13,J13,CB-100DNZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.K13,G798,1,K,13,K13,CB-100DNR,0.5,BTH.8 + ECO.38,MM.1
G798.p1.L13,G798,1,L,13,L13,CB-100DNR,0.5,BTH.8 + ECO.38,MM.1
G798.p1.M13,G798,1,M,13,M13,CB-100DHB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.N13,G798,1,N,13,N13,CB-100DHB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.O13,G798,1,O,13,O13,CB-100DPK,0.5,BTH.8 + ECO.38,MM.1
G798.p1.P13,G798,1,P,13,P13,CB-100DPK,0.5,BTH.8 + ECO.38,MM.1
G798.p1.A14,G798,1,A,14,A14,CB-100FEY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.B14,G798,1,B,14,B14,CB-100FEY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.C14,G798,1,C,14,C14,CB-100DNV,0.5,BTH.8 + ECO.38,MM.1
G798.p1.D14,G798,1,D,14,D14,CB-100DNV,0.5,BTH.8 + ECO.38,MM.1
G798.p1.E14,G798,1,E,14,E14,CB-100DPH,0.5,BTH.8 + ECO.38,MM.1
G798.p1.F14,G798,1,F,14,F14,CB-100DPH,0.5,BTH.8 + ECO.38,MM.1
G798.p1.G14,G798,1,G,14,G14,CB-100DNX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.H14,G798,1,H,14,H14,CB-100DNX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.I14,G798,1,I,14,I14,CB-100DNZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.J14,G798,1,J,14,J14,CB-100DNZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.K14,G798,1,K,14,K14,CB-100DNR,0.5,BTH.8 + ECO.38,MM.1
G798.p1.L14,G798,1,L,14,L14,CB-100DNR,0.5,BTH.8 + ECO.38,MM.1
G798.p1.M14,G798,1,M,14,M14,CB-100DHB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.N14,G798,1,N,14,N14,CB-100DHB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.O14,G798,1,O,14,O14,CB-100DPK,0.5,BTH.8 + ECO.38,MM.1
G798.p1.P14,G798,1,P,14,P14,CB-100DPK,0.5,BTH.8 + ECO.38,MM.1
G798.p1.A15,G798,1,A,15,A15,KX13-2,0.5,BTH.8 + ECO.38,MM.1
G798.p1.B15,G798,1,B,15,B15,KX13-2,0.5,BTH.8 + ECO.38,MM.1
G798.p1.C15,G798,1,C,15,C15,CB-100CMW,0.5,BTH.8 + ECO.38,MM.1
G798.p1.D15,G798,1,D,15,D15,CB-100CMW,0.5,BTH.8 + ECO.38,MM.1
G798.p1.E15,G798,1,E,15,E15,CB-100CNB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.F15,G798,1,F,15,F15,CB-100CNB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.G15,G798,1,G,15,G15,CB-100CMT,0.5,BTH.8 + ECO.38,MM.1
G798.p1.H15,G798,1,H,15,H15,CB-100CMT,0.5,BTH.8 + ECO.38,MM.1
G798.p1.I15,G798,1,I,15,I15,CB-100CMZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.J15,G798,1,J,15,J15,CB-100CMZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.K15,G798,1,K,15,K15,CB-100DEM,0.5,BTH.8 + ECO.38,MM.1
G798.p1.L15,G798,1,L,15,L15,CB-100DEM,0.5,BTH.8 + ECO.38,MM.1
G798.p1.M15,G798,1,M,15,M15,CB-100BFZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.N15,G798,1,N,15,N15,CB-100BFZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.O15,G798,1,O,15,O15,CB-100DNS,0.5,BTH.8 + ECO.38,MM.1
G798.p1.P15,G798,1,P,15,P15,CB-100DNS,0.5,BTH.8 + ECO.38,MM.1
G798.p1.A16,G798,1,A,16,A16,KX13-2,0.5,BTH.8 + ECO.38,MM.1
G798.p1.B16,G798,1,B,16,B16,KX13-2,0.5,BTH.8 + ECO.38,MM.1
G798.p1.C16,G798,1,C,16,C16,CB-100CMW,0.5,BTH.8 + ECO.38,MM.1
G798.p1.D16,G798,1,D,16,D16,CB-100CMW,0.5,BTH.8 + ECO.38,MM.1
G798.p1.E16,G798,1,E,16,E16,CB-100CNB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.F16,G798,1,F,16,F16,CB-100CNB,0.5,BTH.8 + ECO.38,MM.1
G798.p1.G16,G798,1,G,16,G16,CB-100CMT,0.5,BTH.8 + ECO.38,MM.1
G798.p1.H16,G798,1,H,16,H16,CB-100CMT,0.5,BTH.8 + ECO.38,MM.1
G798.p1.I16,G798,1,I,16,I16,CB-100CMZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.J16,G798,1,J,16,J16,CB-100CMZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.K16,G798,1,K,16,K16,CB-100DEM,0.5,BTH.8 + ECO.38,MM.1
G798.p1.L16,G798,1,L,16,L16,CB-100DEM,0.5,BTH.8 + ECO.38,MM.1
G798.p1.M16,G798,1,M,16,M16,CB-100BFZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.N16,G798,1,N,16,N16,CB-100BFZ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.O16,G798,1,O,16,O16,CB-100DNS,0.5,BTH.8 + ECO.38,MM.1
G798.p1.P16,G798,1,P,16,P16,CB-100DNS,0.5,BTH.8 + ECO.38,MM.1
G798.p1.A17,G798,1,A,17,A17,CB-100DHL,0.5,BTH.8 + ECO.38,MM.1
G798.p1.B17,G798,1,B,17,B17,CB-100DHL,0.5,BTH.8 + ECO.38,MM.1
G798.p1.C17,G798,1,C,17,C17,CB-100CMX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.D17,G798,1,D,17,D17,CB-100CMX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.E17,G798,1,E,17,E17,CB-100BVC,0.5,BTH.8 + ECO.38,MM.1
G798.p1.F17,G798,1,F,17,F17,CB-100BVC,0.5,BTH.8 + ECO.38,MM.1
G798.p1.G17,G798,1,G,17,G17,CB-100DHN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.H17,G798,1,H,17,H17,CB-100DHN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.I17,G798,1,I,17,I17,CB-100DHQ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.J17,G798,1,J,17,J17,CB-100DHQ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.K17,G798,1,K,17,K17,CB-100CMY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.L17,G798,1,L,17,L17,CB-100CMY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.M17,G798,1,M,17,M17,CB-100ELN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.N17,G798,1,N,17,N17,CB-100ELN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.O17,G798,1,O,17,O17,KO1-1,,BTH.8 + ECO.38,MM.1
G798.p1.P17,G798,1,P,17,P17,KO1-1,,BTH.8 + ECO.38,MM.1
G798.p1.A18,G798,1,A,18,A18,CB-100DHL,0.5,BTH.8 + ECO.38,MM.1
G798.p1.B18,G798,1,B,18,B18,CB-100DHL,0.5,BTH.8 + ECO.38,MM.1
G798.p1.C18,G798,1,C,18,C18,CB-100CMX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.D18,G798,1,D,18,D18,CB-100CMX,0.5,BTH.8 + ECO.38,MM.1
G798.p1.E18,G798,1,E,18,E18,CB-100BVC,0.5,BTH.8 + ECO.38,MM.1
G798.p1.F18,G798,1,F,18,F18,CB-100BVC,0.5,BTH.8 + ECO.38,MM.1
G798.p1.G18,G798,1,G,18,G18,CB-100DHN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.H18,G798,1,H,18,H18,CB-100DHN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.I18,G798,1,I,18,I18,CB-100DHQ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.J18,G798,1,J,18,J18,CB-100DHQ,0.5,BTH.8 + ECO.38,MM.1
G798.p1.K18,G798,1,K,18,K18,CB-100CMY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.L18,G798,1,L,18,L18,CB-100CMY,0.5,BTH.8 + ECO.38,MM.1
G798.p1.M18,G798,1,M,18,M18,CB-100ELN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.N18,G798,1,N,18,N18,CB-100ELN,0.5,BTH.8 + ECO.38,MM.1
G798.p1.O18,G798,1,O,18,O18,KO1-1,,BTH.8 + ECO.38,MM.1
G798.p1.P18,G798,1,P,18,P18,KO1-1,,BTH.8 + ECO.38,MM.1
G798.p1.A19,G798,1,A,19,A19,CB-100FEY,0.5,BS002406-S,MM.1
G798.p1.B19,G798,1,B,19,B19,CB-100FEY,0.5,BS002406-S,MM.1
G798.p1.C19,G798,1,C,19,C19,CB-100DNV,0.5,BS002406-S,MM.1
G798.p1.D19,G798,1,D,19,D19,CB-100DNV,0.5,BS002406-S,MM.1
G798.p1.E19,G798,1,E,19,E19,CB-100DPH,0.5,BS002406-S,MM.1
G798.p1.F19,G798,1,F,19,F19,CB-100DPH,0.5,BS002406-S,MM.1
G798.p1.G19,G798,1,G,19,G19,CB-100DNX,0.5,BS002406-S,MM.1
G798.p1.H19,G798,1,H,19,H19,CB-100DNX,0.5,BS002406-S,MM.1
G798.p1.I19,G798,1,I,19,I19,CB-100DNZ,0.5,BS002406-S,MM.1
G798.p1.J19,G798,1,J,19,J19,CB-100DNZ,0.5,BS002406-S,MM.1
G798.p1.K19,G798,1,K,19,K19,CB-100DNR,0.5,BS002406-S,MM.1
G798.p1.L19,G798,1,L,19,L19,CB-100DNR,0.5,BS002406-S,MM.1
G798.p1.M19,G798,1,M,19,M19,CB-100DHB,0.5,BS002406-S,MM.1
