Sample.ID,Time,OD600,pH
G791.p1.A1,14.2,1.026,5.928
G791.p1.A1,14.45,1.023,5.897
G791.p1.A1,14.7,1.025,5.923
G791.p1.A1,14.95,1.028,5.922
G791.p1.A1,15.2,1.025,5.923
G791.p1.A1,15.45,1.021,5.926
G791.p1.A1,15.7,1.024,5.947
G791.p1.A1,15.95,1.019,5.939
G791.p1.A1,16.2,1.021,5.935
G791.p1.A1,16.45,1.019,5.953
G791.p1.A1,16.7,1.016,5.946
G791.p1.A1,16.95,1.014,5.943
G791.p1.A1,17.2,1.013,5.95
G791.p1.A1,17.45,1.011,5.957
G791.p1.A1,17.7,1.009,5.961
G791.p1.A1,17.95,1.008,5.959
G791.p1.A1,18.2,1.006,5.959
G791.p1.A1,18.45,1.004,5.961
G791.p1.A1,18.71666667,1.003,5.971
G791.p1.A1,18.96666667,1,5.965
G791.p1.A2,0,0.167,6.943
G791.p1.A2,0.183333333,0.165,6.925
G791.p1.A2,0.433333333,0.162,6.927
G791.p1.A2,0.683333333,0.17,6.932
G791.p1.A2,0.933333333,0.176,6.926
G791.p1.A2,1.183333333,0.186,6.921
G791.p1.A2,1.433333333,0.201,6.934
G791.p1.A2,1.683333333,0.22,6.902
G791.p1.A2,1.95,0.248,6.904
G791.p1.A2,2.2,0.247,6.89
G791.p1.A2,2.45,0.269,6.858
G791.p1.A2,2.7,0.297,6.838
G791.p1.A2,2.95,0.332,6.822
G791.p1.A2,3.2,0.355,6.774
G791.p1.A2,3.45,0.397,6.734
G791.p1.A2,3.7,0.426,6.698
G791.p1.A2,3.95,0.457,6.652
G791.p1.A2,4.2,0.492,6.591
G791.p1.A2,4.45,0.54,6.543
G791.p1.A2,4.7,0.592,6.482
G791.p1.A2,4.95,0.65,6.411
G791.p1.A2,5.2,0.707,6.343
G791.p1.A2,5.45,0.765,6.28
G791.p1.A2,5.7,0.825,6.21
G791.p1.A2,5.95,0.885,6.154
G791.p1.A2,6.2,0.941,6.08
G791.p1.A2,6.45,0.99,5.999
G791.p1.A2,6.7,1.037,5.937
G791.p1.A2,6.95,1.078,5.879
G791.p1.A2,7.2,1.101,5.811
G791.p1.A2,7.45,1.134,5.849
G791.p1.A2,7.7,1.129,5.84
G791.p1.A2,7.95,1.112,5.842
G791.p1.A2,8.2,1.105,5.844
G791.p1.A2,8.45,1.097,5.835
G791.p1.A2,8.7,1.087,5.832
G791.p1.A2,8.95,1.075,5.848
G791.p1.A2,9.2,1.076,5.852
G791.p1.A2,9.45,1.07,5.837
G791.p1.A2,9.7,1.067,5.867
G791.p1.A2,9.95,1.065,5.859
G791.p1.A2,10.2,1.065,5.858
G791.p1.A2,10.45,1.067,5.874
G791.p1.A2,10.7,1.064,5.864
G791.p1.A2,10.95,1.056,5.886
G791.p1.A2,11.2,1.059,5.874
G791.p1.A2,11.45,1.059,5.878
G791.p1.A2,11.7,1.048,5.893
G791.p1.A2,11.95,1.048,5.891
G791.p1.A2,12.2,1.052,5.889
G791.p1.A2,12.45,1.057,5.879
G791.p1.A2,12.7,1.057,5.888
G791.p1.A2,12.95,1.059,5.91
G791.p1.A2,13.2,1.056,5.899
G791.p1.A2,13.45,1.056,5.91
G791.p1.A2,13.7,1.052,5.912
G791.p1.A2,13.95,1.052,5.894
G791.p1.A2,14.2,1.051,5.92
G791.p1.A2,14.45,1.047,5.92
G791.p1.A2,14.7,1.049,5.924
G791.p1.A2,14.95,1.049,5.927
G791.p1.A2,15.2,1.047,5.93
G791.p1.A2,15.45,1.048,5.926
G791.p1.A2,15.7,1.044,5.931
G791.p1.A2,15.95,1.046,5.945
G791.p1.A2,16.2,1.044,5.949
G791.p1.A2,16.45,1.041,5.934
G791.p1.A2,16.7,1.039,5.941
G791.p1.A2,16.95,1.037,5.954
G791.p1.A2,17.2,1.035,5.953
G791.p1.A2,17.45,1.035,5.936
G791.p1.A2,17.7,1.032,5.951
G791.p1.A2,17.95,1.031,5.959
G791.p1.A2,18.2,1.03,5.953
G791.p1.A2,18.45,1.028,5.966
G791.p1.A2,18.71666667,1.024,5.961
G791.p1.A2,18.96666667,1.024,5.963
G791.p1.A3,0,0.163,6.935
G791.p1.A3,0.183333333,0.161,6.931
G791.p1.A3,0.433333333,0.159,6.931
G791.p1.A3,0.683333333,0.161,6.911
G791.p1.A3,0.933333333,0.169,6.933
G791.p1.A3,1.183333333,0.18,6.929
G791.p1.A3,1.433333333,0.194,6.911
G791.p1.A3,1.683333333,0.213,6.902
G791.p1.A3,1.95,0.242,6.888
G791.p1.A3,2.2,0.245,6.884
G791.p1.A3,2.45,0.262,6.865
G791.p1.A3,2.7,0.287,6.854
G791.p1.A3,2.95,0.32,6.81
G791.p1.A3,3.2,0.339,6.774
G791.p1.A3,3.45,0.378,6.731
G791.p1.A3,3.7,0.405,6.687
G791.p1.A3,3.95,0.443,6.647
G791.p1.A3,4.2,0.482,6.6
G791.p1.A3,4.45,0.528,6.554
G791.p1.A3,4.7,0.582,6.48
G791.p1.A3,4.95,0.641,6.41
G791.p1.A3,5.2,0.707,6.356
G791.p1.A3,5.45,0.778,6.286
G791.p1.A3,5.7,0.855,6.209
G791.p1.A3,5.95,0.928,6.135
G791.p1.A3,6.2,0.989,6.086
G791.p1.A3,6.45,1.039,6.022
G791.p1.A3,6.7,1.078,5.938
G791.p1.A3,6.95,1.111,5.885
G791.p1.A3,7.2,1.127,5.838
G791.p1.A3,7.45,1.144,5.824
G791.p1.A3,7.7,1.133,5.834
G791.p1.A3,7.95,1.125,5.83
G791.p1.A3,8.2,1.123,5.834
G791.p1.A3,8.45,1.109,5.86
G791.p1.A3,8.7,1.104,5.837
G791.p1.A3,8.95,1.103,5.841
G791.p1.A3,9.2,1.104,5.843
G791.p1.A3,9.45,1.107,5.847
G791.p1.A3,9.7,1.097,5.857
G791.p1.A3,9.95,1.089,5.86
G791.p1.A3,10.2,1.084,5.858
G791.p1.A3,10.45,1.078,5.862
G791.p1.A3,10.7,1.075,5.876
G791.p1.A3,10.95,1.074,5.881
G791.p1.A3,11.2,1.071,5.865
G791.p1.A3,11.45,1.068,5.89
G791.p1.A3,11.7,1.067,5.865
G791.p1.A3,11.95,1.059,5.872
G791.p1.A3,12.2,1.059,5.886
G791.p1.A3,12.45,1.058,5.896
G791.p1.A3,12.7,1.06,5.898
G791.p1.A3,12.95,1.06,5.884
G791.p1.A3,13.2,1.056,5.9
G791.p1.A3,13.45,1.054,5.903
G791.p1.A3,13.7,1.053,5.895
G791.p1.A3,13.95,1.052,5.909
G791.p1.A3,14.2,1.05,5.912
G791.p1.A3,14.45,1.048,5.903
G791.p1.A3,14.7,1.045,5.923
G791.p1.A3,14.95,1.043,5.922
G791.p1.A3,15.2,1.041,5.922
G791.p1.A3,15.45,1.043,5.916
G791.p1.A3,15.7,1.04,5.936
G791.p1.A3,15.95,1.042,5.936
G791.p1.A3,16.2,1.041,5.949
G791.p1.A3,16.45,1.041,5.943
G791.p1.A3,16.7,1.04,5.942
G791.p1.A3,16.95,1.04,5.951
G791.p1.A3,17.2,1.04,5.941
G791.p1.A3,17.45,1.04,5.967
G791.p1.A3,17.7,1.039,5.961
G791.p1.A3,17.95,1.037,5.961
G791.p1.A3,18.2,1.037,5.965
G791.p1.A3,18.45,1.036,5.963
G791.p1.A3,18.71666667,1.036,5.962
G791.p1.A3,18.96666667,1.034,5.968
G791.p1.A4,0,0.167,6.928
G791.p1.A4,0.183333333,0.164,6.925
G791.p1.A4,0.433333333,0.162,6.94
G791.p1.A4,0.683333333,0.165,6.944
G791.p1.A4,0.933333333,0.17,6.935
G791.p1.A4,1.183333333,0.177,6.923
G791.p1.A4,1.433333333,0.193,6.924
G791.p1.A4,1.683333333,0.211,6.905
G791.p1.A4,1.95,0.244,6.905
G791.p1.A4,2.2,0.243,6.888
G791.p1.A4,2.45,0.265,6.866
G791.p1.A4,2.7,0.295,6.86
G791.p1.A4,2.95,0.332,6.813
G791.p1.A4,3.2,0.355,6.779
G791.p1.A4,3.45,0.392,6.747
G791.p1.A4,3.7,0.419,6.695
G791.p1.A4,3.95,0.464,6.644
G791.p1.A4,4.2,0.498,6.598
G791.p1.A4,4.45,0.543,6.54
G791.p1.A4,4.7,0.591,6.492
G791.p1.A4,4.95,0.647,6.437
G791.p1.A4,5.2,0.714,6.355
G791.p1.A4,5.45,0.779,6.294
G791.p1.A4,5.7,0.86,6.222
G791.p1.A4,5.95,0.934,6.149
G791.p1.A4,6.2,0.997,6.095
G791.p1.A4,6.45,1.042,6.022
G791.p1.A4,6.7,1.083,5.953
G791.p1.A4,6.95,1.113,5.893
G791.p1.A4,7.2,1.133,5.846
G791.p1.A4,7.45,1.149,5.821
G791.p1.A4,7.7,1.146,5.832
G791.p1.A4,7.95,1.133,5.857
G791.p1.A4,8.2,1.131,5.853
G791.p1.A4,8.45,1.132,5.838
G791.p1.A4,8.7,1.126,5.831
G791.p1.A4,8.95,1.115,5.843
G791.p1.A4,9.2,1.113,5.865
G791.p1.A4,9.45,1.104,5.854
G791.p1.A4,9.7,1.094,5.839
G791.p1.A4,9.95,1.09,5.853
G791.p1.A4,10.2,1.084,5.873
G791.p1.A4,10.45,1.082,5.867
G791.p1.A4,10.7,1.081,5.85
G791.p1.A4,10.95,1.08,5.849
G791.p1.A4,11.2,1.08,5.868
G791.p1.A4,11.45,1.08,5.88
G791.p1.A4,11.7,1.074,5.883
G791.p1.A4,11.95,1.073,5.895
G791.p1.A4,12.2,1.069,5.877
G791.p1.A4,12.45,1.067,5.892
G791.p1.A4,12.7,1.066,5.899
G791.p1.A4,12.95,1.063,5.898
G791.p1.A4,13.2,1.062,5.89
G791.p1.A4,13.45,1.059,5.912
G791.p1.A4,13.7,1.058,5.897
G791.p1.A4,13.95,1.057,5.9
G791.p1.A4,14.2,1.057,5.915
G791.p1.A4,14.45,1.054,5.902
G791.p1.A4,14.7,1.053,5.924
G791.p1.A4,14.95,1.051,5.931
G791.p1.A4,15.2,1.051,5.918
G791.p1.A4,15.45,1.046,5.911
G791.p1.A4,15.7,1.046,5.927
G791.p1.A4,15.95,1.045,5.931
G791.p1.A4,16.2,1.045,5.947
G791.p1.A4,16.45,1.046,5.952
G791.p1.A4,16.7,1.045,5.949
G791.p1.A4,16.95,1.046,5.958
G791.p1.A4,17.2,1.046,5.942
G791.p1.A4,17.45,1.046,5.962
G791.p1.A4,17.7,1.046,5.96
G791.p1.A4,17.95,1.044,5.957
G791.p1.A4,18.2,1.042,5.953
G791.p1.A4,18.45,1.041,5.97
G791.p1.A4,18.71666667,1.041,5.971
G791.p1.A4,18.96666667,1.039,5.965
G791.p1.A5,0,0.181,6.932
G791.p1.A5,0.183333333,0.183,6.933
G791.p1.A5,0.433333333,0.183,6.936
G791.p1.A5,0.683333333,0.188,6.938
G791.p1.A5,0.933333333,0.195,6.924
G791.p1.A5,1.183333333,0.202,6.92
G791.p1.A5,1.433333333,0.213,6.909
G791.p1.A5,1.683333333,0.233,6.9
G791.p1.A5,1.95,0.263,6.907
G791.p1.A5,2.2,0.266,6.881
G791.p1.A5,2.45,0.29,6.856
G791.p1.A5,2.7,0.31,6.843
G791.p1.A5,2.95,0.347,6.811
G791.p1.A5,3.2,0.38,6.782
G791.p1.A5,3.45,0.413,6.759
G791.p1.A5,3.7,0.452,6.719
G791.p1.A5,3.95,0.481,6.652
G791.p1.A5,4.2,0.516,6.604
G791.p1.A5,4.45,0.565,6.547
G791.p1.A5,4.7,0.616,6.486
G791.p1.A5,4.95,0.675,6.422
G791.p1.A5,5.2,0.739,6.368
G791.p1.A5,5.45,0.806,6.287
G791.p1.A5,5.7,0.881,6.221
G791.p1.A5,5.95,0.949,6.16
G791.p1.A5,6.2,1.007,6.085
G791.p1.A5,6.45,1.055,6.017
G791.p1.A5,6.7,1.092,5.964
G791.p1.A5,6.95,1.126,5.883
G791.p1.A5,7.2,1.151,5.824
G791.p1.A5,7.45,1.157,5.82
G791.p1.A5,7.7,1.157,5.838
G791.p1.A5,7.95,1.141,5.832
G791.p1.A5,8.2,1.139,5.824
G791.p1.A5,8.45,1.127,5.823
G791.p1.A5,8.7,1.119,5.846
G791.p1.A5,8.95,1.113,5.845
G791.p1.A5,9.2,1.111,5.847
G791.p1.A5,9.45,1.114,5.852
G791.p1.A5,9.7,1.113,5.852
G791.p1.A5,9.95,1.101,5.856
G791.p1.A5,10.2,1.101,5.859
G791.p1.A5,10.45,1.102,5.871
G791.p1.A5,10.7,1.102,5.872
G791.p1.A5,10.95,1.095,5.879
G791.p1.A5,11.2,1.091,5.87
G791.p1.A5,11.45,1.089,5.867
G791.p1.A5,11.7,1.086,5.871
G791.p1.A5,11.95,1.083,5.891
G791.p1.A5,12.2,1.082,5.879
G791.p1.A5,12.45,1.081,5.897
G791.p1.A5,12.7,1.075,5.883
G791.p1.A5,12.95,1.074,5.875
G791.p1.A5,13.2,1.074,5.901
G791.p1.A5,13.45,1.075,5.907
G791.p1.A5,13.7,1.077,5.899
G791.p1.A5,13.95,1.072,5.894
G791.p1.A5,14.2,1.071,5.891
G791.p1.A5,14.45,1.068,5.923
G791.p1.A5,14.7,1.068,5.913
G791.p1.A5,14.95,1.064,5.924
G791.p1.A5,15.2,1.063,5.916
G791.p1.A5,15.45,1.062,5.914
G791.p1.A5,15.7,1.06,5.923
G791.p1.A5,15.95,1.057,5.923
G791.p1.A5,16.2,1.054,5.949
G791.p1.A5,16.45,1.053,5.919
G791.p1.A5,16.7,1.053,5.914
G791.p1.A5,16.95,1.057,5.943
G791.p1.A5,17.2,1.052,5.955
G791.p1.A5,17.45,1.049,5.948
G791.p1.A5,17.7,1.049,5.958
G791.p1.A5,17.95,1.048,5.94
G791.p1.A5,18.2,1.048,5.968
G791.p1.A5,18.45,1.048,5.948
G791.p1.A5,18.71666667,1.047,5.959
G791.p1.A5,18.96666667,1.045,5.966
G791.p1.A6,0,0.164,6.938
G791.p1.A6,0.183333333,0.16,6.919
G791.p1.A6,0.433333333,0.156,6.932
G791.p1.A6,0.683333333,0.16,6.928
G791.p1.A6,0.933333333,0.167,6.939
G791.p1.A6,1.183333333,0.176,6.909
G791.p1.A6,1.433333333,0.188,6.929
G791.p1.A6,1.683333333,0.206,6.904
G791.p1.A6,1.95,0.232,6.901
G791.p1.A6,2.2,0.238,6.888
G791.p1.A6,2.45,0.254,6.869
G791.p1.A6,2.7,0.281,6.841
G791.p1.A6,2.95,0.313,6.807
G791.p1.A6,3.2,0.334,6.779
G791.p1.A6,3.45,0.373,6.742
G791.p1.A6,3.7,0.402,6.696
G791.p1.A6,3.95,0.432,6.64
G791.p1.A6,4.2,0.468,6.597
G791.p1.A6,4.45,0.519,6.553
G791.p1.A6,4.7,0.574,6.486
G791.p1.A6,4.95,0.636,6.419
G791.p1.A6,5.2,0.701,6.364
G791.p1.A6,5.45,0.77,6.287
G791.p1.A6,5.7,0.848,6.23
G791.p1.A6,5.95,0.911,6.165
G791.p1.A6,6.2,0.962,6.085
G791.p1.A6,6.45,1.007,6.033
G791.p1.A6,6.7,1.044,5.97
G791.p1.A6,6.95,1.075,5.892
G791.p1.A6,7.2,1.102,5.837
G791.p1.A6,7.45,1.115,5.825
G791.p1.A6,7.7,1.109,5.821
G791.p1.A6,7.95,1.121,5.836
G791.p1.A6,8.2,1.097,5.845
G791.p1.A6,8.45,1.095,5.834
G791.p1.A6,8.7,1.093,5.837
G791.p1.A6,8.95,1.082,5.859
G791.p1.A6,9.2,1.074,5.832
G791.p1.A6,9.45,1.064,5.844
G791.p1.A6,9.7,1.058,5.843
G791.p1.A6,9.95,1.058,5.849
G791.p1.A6,10.2,1.059,5.856
G791.p1.A6,10.45,1.056,5.853
G791.p1.A6,10.7,1.056,5.859
G791.p1.A6,10.95,1.052,5.874
G791.p1.A6,11.2,1.046,5.869
G791.p1.A6,11.45,1.042,5.875
G791.p1.A6,11.7,1.04,5.877
G791.p1.A6,11.95,1.035,5.868
G791.p1.A6,12.2,1.03,5.882
G791.p1.A6,12.45,1.03,5.868
G791.p1.A6,12.7,1.031,5.898
G791.p1.A6,12.95,1.035,5.882
G791.p1.A6,13.2,1.034,5.901
G791.p1.A6,13.45,1.029,5.928
G791.p1.A6,13.7,1.025,5.896
G791.p1.A6,13.95,1.024,5.908
G791.p1.A6,14.2,1.023,5.9
G791.p1.A6,14.45,1.02,5.91
G791.p1.A6,14.7,1.021,5.923
G791.p1.A6,14.95,1.021,5.918
G791.p1.A6,15.2,1.017,5.915
G791.p1.A6,15.45,1.016,5.918
G791.p1.A6,15.7,1.015,5.919
G791.p1.A6,15.95,1.013,5.924
G791.p1.A6,16.2,1.009,5.925
G791.p1.A6,16.45,1.008,5.936
G791.p1.A6,16.7,1.006,5.945
G791.p1.A6,16.95,1.009,5.94
G791.p1.A6,17.2,1.01,5.952
G791.p1.A6,17.45,1.008,5.962
G791.p1.A6,17.7,1.008,5.944
G791.p1.A6,17.95,1.008,5.951
G791.p1.A6,18.2,1.009,5.937
G791.p1.A6,18.45,1.008,5.951
G791.p1.A6,18.71666667,1.007,5.962
G791.p1.A6,18.96666667,1.006,5.972
G791.p1.A7,0,0.166,6.961
G791.p1.A7,0.183333333,0.161,6.929
G791.p1.A7,0.433333333,0.158,6.902
G791.p1.A7,0.683333333,0.165,6.93
G791.p1.A7,0.933333333,0.172,6.914
G791.p1.A7,1.183333333,0.177,6.911
G791.p1.A7,1.433333333,0.188,6.915
G791.p1.A7,1.683333333,0.204,6.914
G791.p1.A7,1.95,0.234,6.909
G791.p1.A7,2.2,0.244,6.89
G791.p1.A7,2.45,0.258,6.857
G791.p1.A7,2.7,0.284,6.837
G791.p1.A7,2.95,0.315,6.814
G791.p1.A7,3.2,0.334,6.758
G791.p1.A7,3.45,0.377,6.725
G791.p1.A7,3.7,0.412,6.69
G791.p1.A7,3.95,0.452,6.636
G791.p1.A7,4.2,0.489,6.579
G791.p1.A7,4.45,0.53,6.534
G791.p1.A7,4.7,0.574,6.494
G791.p1.A7,4.95,0.624,6.413
G791.p1.A7,5.2,0.681,6.34
G791.p1.A7,5.45,0.741,6.282
G791.p1.A7,5.7,0.815,6.212
G791.p1.A7,5.95,0.885,6.147
G791.p1.A7,6.2,0.947,6.08
G791.p1.A7,6.45,0.994,6.023
G791.p1.A7,6.7,1.035,5.94
G791.p1.A7,6.95,1.07,5.897
G791.p1.A7,7.2,1.105,5.838
G791.p1.A7,7.45,1.139,5.812
G791.p1.A7,7.7,1.139,5.823
G791.p1.A7,7.95,1.143,5.839
G791.p1.A7,8.2,1.135,5.823
G791.p1.A7,8.45,1.11,5.816
G791.p1.A7,8.7,1.107,5.839
G791.p1.A7,8.95,1.095,5.828
G791.p1.A7,9.2,1.097,5.836
G791.p1.A7,9.45,1.089,5.837
G791.p1.A7,9.7,1.085,5.848
G791.p1.A7,9.95,1.079,5.84
G791.p1.A7,10.2,1.075,5.838
G791.p1.A7,10.45,1.072,5.855
G791.p1.A7,10.7,1.071,5.855
G791.p1.A7,10.95,1.068,5.856
G791.p1.A7,11.2,1.064,5.863
G791.p1.A7,11.45,1.067,5.851
G791.p1.A7,11.7,1.061,5.864
G791.p1.A7,11.95,1.06,5.848
G791.p1.A7,12.2,1.06,5.864
G791.p1.A7,12.45,1.054,5.879
G791.p1.A7,12.7,1.052,5.899
G791.p1.A7,12.95,1.054,5.875
G791.p1.A7,13.2,1.052,5.894
G791.p1.A7,13.45,1.049,5.872
G791.p1.A7,13.7,1.048,5.886
G791.p1.A7,13.95,1.05,5.896
G791.p1.A7,14.2,1.049,5.896
G791.p1.A7,14.45,1.047,5.907
G791.p1.A7,14.7,1.046,5.899
G791.p1.A7,14.95,1.046,5.914
G791.p1.A7,15.2,1.045,5.93
G791.p1.A7,15.45,1.044,5.929
G791.p1.A7,15.7,1.043,5.922
G791.p1.A7,15.95,1.041,5.927
G791.p1.A7,16.2,1.04,5.946
G791.p1.A7,16.45,1.039,5.935
G791.p1.A7,16.7,1.037,5.937
G791.p1.A7,16.95,1.036,5.95
G791.p1.A7,17.2,1.035,5.93
G791.p1.A7,17.45,1.033,5.938
G791.p1.A7,17.7,1.032,5.934
G791.p1.A7,17.95,1.031,5.954
G791.p1.A7,18.2,1.031,5.935
G791.p1.A7,18.45,1.028,5.953
G791.p1.A7,18.71666667,1.026,5.952
G791.p1.A7,18.96666667,1.024,5.961
G791.p1.A8,0,0.153,6.941
G791.p1.A8,0.183333333,0.151,6.917
G791.p1.A8,0.433333333,0.15,6.926
G791.p1.A8,0.683333333,0.154,6.922
G791.p1.A8,0.933333333,0.163,6.929
G791.p1.A8,1.183333333,0.171,6.908
G791.p1.A8,1.433333333,0.182,6.92
G791.p1.A8,1.683333333,0.2,6.905
G791.p1.A8,1.95,0.226,6.91
G791.p1.A8,2.2,0.233,6.895
G791.p1.A8,2.45,0.245,6.857
G791.p1.A8,2.7,0.27,6.845
G791.p1.A8,2.95,0.301,6.798
G791.p1.A8,3.2,0.327,6.777
G791.p1.A8,3.45,0.364,6.731
G791.p1.A8,3.7,0.396,6.683
G791.p1.A8,3.95,0.436,6.657
G791.p1.A8,4.2,0.473,6.595
G791.p1.A8,4.45,0.515,6.541
G791.p1.A8,4.7,0.562,6.475
G791.p1.A8,4.95,0.615,6.418
G791.p1.A8,5.2,0.686,6.357
G791.p1.A8,5.45,0.758,6.286
G791.p1.A8,5.7,0.832,6.211
G791.p1.A8,5.95,0.904,6.132
G791.p1.A8,6.2,0.954,6.097
G791.p1.A8,6.45,0.99,6.007
G791.p1.A8,6.7,1.022,5.944
G791.p1.A8,6.95,1.064,5.893
G791.p1.A8,7.2,1.106,5.844
G791.p1.A8,7.45,1.117,5.827
G791.p1.A8,7.7,1.11,5.82
G791.p1.A8,7.95,1.105,5.831
G791.p1.A8,8.2,1.096,5.814
G791.p1.A8,8.45,1.085,5.835
G791.p1.A8,8.7,1.077,5.836
G791.p1.A8,8.95,1.072,5.838
G791.p1.A8,9.2,1.068,5.847
G791.p1.A8,9.45,1.063,5.838
G791.p1.A8,9.7,1.056,5.842
G791.p1.A8,9.95,1.054,5.842
G791.p1.A8,10.2,1.051,5.859
G791.p1.A8,10.45,1.05,5.839
G791.p1.A8,10.7,1.05,5.864
G791.p1.A8,10.95,1.047,5.86
G791.p1.A8,11.2,1.045,5.856
G791.p1.A8,11.45,1.046,5.859
G791.p1.A8,11.7,1.047,5.867
G791.p1.A8,11.95,1.046,5.88
G791.p1.A8,12.2,1.044,5.876
G791.p1.A8,12.45,1.041,5.871
G791.p1.A8,12.7,1.037,5.892
G791.p1.A8,12.95,1.039,5.886
G791.p1.A8,13.2,1.039,5.895
G791.p1.A8,13.45,1.038,5.888
G791.p1.A8,13.7,1.039,5.899
G791.p1.A8,13.95,1.039,5.903
G791.p1.A8,14.2,1.038,5.914
G791.p1.A8,14.45,1.036,5.902
G791.p1.A8,14.7,1.035,5.921
G791.p1.A8,14.95,1.036,5.919
G791.p1.A8,15.2,1.034,5.924
G791.p1.A8,15.45,1.034,5.92
G791.p1.A8,15.7,1.034,5.923
G791.p1.A8,15.95,1.034,5.932
G791.p1.A8,16.2,1.033,5.933
G791.p1.A8,16.45,1.032,5.934
G791.p1.A8,16.7,1.032,5.933
G791.p1.A8,16.95,1.031,5.961
G791.p1.A8,17.2,1.031,5.932
G791.p1.A8,17.45,1.03,5.96
G791.p1.A8,17.7,1.029,5.938
G791.p1.A8,17.95,1.028,5.967
G791.p1.A8,18.2,1.028,5.972
G791.p1.A8,18.45,1.026,5.973
G791.p1.A8,18.71666667,1.026,5.969
G791.p1.A8,18.96666667,1.026,5.955
G791.p1.A9,0,0.157,6.935
G791.p1.A9,0.183333333,0.155,6.932
G791.p1.A9,0.433333333,0.154,6.948
G791.p1.A9,0.683333333,0.155,6.939
G791.p1.A9,0.933333333,0.165,6.932
G791.p1.A9,1.183333333,0.171,6.928
G791.p1.A9,1.433333333,0.184,6.913
G791.p1.A9,1.683333333,0.202,6.899
G791.p1.A9,1.95,0.227,6.907
G791.p1.A9,2.2,0.234,6.883
G791.p1.A9,2.45,0.247,6.886
G791.p1.A9,2.7,0.272,6.849
G791.p1.A9,2.95,0.303,6.819
G791.p1.A9,3.2,0.33,6.777
G791.p1.A9,3.45,0.368,6.729
G791.p1.A9,3.7,0.399,6.702
G791.p1.A9,3.95,0.439,6.645
G791.p1.A9,4.2,0.473,6.596
G791.p1.A9,4.45,0.514,6.554
G791.p1.A9,4.7,0.559,6.472
G791.p1.A9,4.95,0.613,6.425
G791.p1.A9,5.2,0.666,6.351
G791.p1.A9,5.45,0.723,6.287
G791.p1.A9,5.7,0.79,6.221
G791.p1.A9,5.95,0.852,6.17
G791.p1.A9,6.2,0.902,6.058
G791.p1.A9,6.45,0.946,6.007
G791.p1.A9,6.7,0.98,5.953
G791.p1.A9,6.95,1.014,5.898
G791.p1.A9,7.2,1.054,5.841
G791.p1.A9,7.45,1.09,5.829
G791.p1.A9,7.7,1.105,5.811
G791.p1.A9,7.95,1.102,5.829
G791.p1.A9,8.2,1.094,5.822
G791.p1.A9,8.45,1.086,5.824
G791.p1.A9,8.7,1.076,5.825
G791.p1.A9,8.95,1.068,5.806
G791.p1.A9,9.2,1.062,5.832
G791.p1.A9,9.45,1.057,5.851
G791.p1.A9,9.7,1.053,5.825
G791.p1.A9,9.95,1.048,5.845
G791.p1.A9,10.2,1.041,5.851
