"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"25","CB-100BNR","Glu80Xyl10LAra10","Array","DP2",99.6,"",18.9,2969,"Glu and Gal Arabinoxylan array"
"26","CB-100BLN","Glu60Xyl40","Array","DP2",98.9,"",12.18,1847,"50 glycans arry"
"27","CB-100CMM","Glu100","Production Batch","DP2",97.5,"",5.98,987,"Lot consisting of batches 22KB195-2-3| 22KB195-2-4 and 22KB195-2-5. Demonomerized."
"28","CB-100BJJ","Glu05Xyl90LAra05","Array","DP2",98.1,"",21.18,2848,"Glu and Gal Arabinoxylan array"
"29","CB-100BHF","Man20Xyl80","Array","DP2",98.5,"",11.52,1609,"50 glycans arry"
"30","CB-100BFB","Glu20Xyl80","Array","DP2",98.8,"",13.26,1850,"50 glycans arry"
"31","CB-100CBX","Gal20LFuc20GluNAc60","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"32","CB-100DCW","Glu10Gal80Man10","Batch","DP2",100,"",8.33,1368,""
"33","CB-100DCT","Glu45Gal45Man10","Batch","DP2",98,"",5.46,903,"8-MAH-8A  monomer removed by ISCO Amine column (2g)"
"34","CB-100BYE","Glu100","Refactored","DP2",99.4,"",397.34,64445,"Purolite cat. pullulan digestion and refactoring 1h"
"35","CB-100CZD","Glu50Man50","Post-Synthesis Modification","DP2",89,"",4.43,737,"thiomannoside with partially acetylated KB75-2| deprotected and then desalted"
"36","CB-100BRX","Glu60Man40","Batch","DP2",98,"",8.6,1412,""
"37","CB-100CSW","Gal50Fru50","Batch","DP3",99.9,"",4.04,673,"Lactose Melt Short - 2g portion| dimer removed on ISCO"
"38","CB-100BPS","Man40LAra60","Array","DP2",98.8,"",13.06,1901,"50 glycans arry"
"39","CB-100CSV","Glu100","Refactored","DP2",99.3,"",18.38,2999,"Refactored Pullulan array 50% Gal"
"40","CB-100CQR","Glu50Gal50","Protected Sugars","DP2",99.2,"",10.32,1692,"from 3-OBn Gal + glu. benzyl group removed"
"41","CB-100BLK","Glu90Xyl05LAra05","Array","DP2",98.6,"",17.25,2764,"Glu and Gal Arabinoxylan array"
"42","CB-100BJG","Gal80LAra20","Array","DP2",98.5,"",15.99,2515,"50 glycans arry"
"43","CB-100CMJ","Glu100","Production Batch","DP2",97.3,"",6.03,995,"Lot consisting of batches 22KB195-2-1 and 22KB195-2-2. Demonomerized."
"44","CB-100CKF","Glu100","Production Batch","DP2",97.8,"",6.99,1152,"Regular SG1 run under standard conditions"
"45","CB-100BHC","Glu100","Batch","DP2",98.7,"",11.2,1834,"Cadena sampl &their data for Mw| Mn| PDI"
"46","CB-100BCZ","LAra100","Array","DP3",97.8,"",11.6,1551,"time-controlled array"
"47","CB-100CDY","Glu50Gal50","Array","DP2",98,"",10.85,1777,"array synthesis scale up 100g"
"48","CB-100DEX","Glu45Gal45Man10","Batch","unknown",0,"",10.23,1676,""
"49","CB-100BYF","Glu100","Refactored","DP2",99.2,"",324.27,52597,"Purolite cat. pullulan digestion and refactoring 2h"
"50","CB-100BWB","Glu100","Small Molecule","DP2",98.7,"",91.09,14788,"KB208-1 w/ thiourea (50% w/w)"
"51","CB-100CZE","Glu75Gal25","Post-Synthesis Modification","DP2",93,"",4.24,705,"thiomelibioside with partially acetylated KB75-2| deprotected and then desalted"
"52","CB-100BRY","Glu50Gal50","Batch","unknown",0,"",0,0,""
"53","CB-100CSX","Glu50Gal50","Protected Sugars","DP2",99.6,"",14.75,2409,"galactose - 3-OBn-Glucofuranose copolymer benzyl group removed"
"54","CB-100BPT","LAra80Xyl20","Array","DP2",98.7,"",14.33,1911,"50 glycans arry"
"55","CB-100CQS","Glu50Gal50","Protected Sugars","DP2",99.9,"",3.54,592,"from 2-OBn Gal + glu. benzyl group removed"
"56","CB-100BNP","Gal33Man33LAra33","Batch","DP3",97.2,"",14.05,2134,"300 stir pot| monomer removed"
"57","CB-100BLL","Glu100","Batch","DP2",99.2,"",11.79,1929,"Cadena sampl &their data for Mw| Mn| PDI"
"58","CB-100CMK","Glu100","Production Batch","DP2",98,"",5.99,989,"Mixed lot of KB195-1 and KB195-2A from August."
"59","CB-100BJH","Glu75GalA25","unknown","DP2",99,"",112.13,18591,""
"60","CB-100CKG","Glu100","Biosynthetic","DP2",100,"maltose",2.94,495,"alpha-glucosidase made oligo from maltose| Scale up of KB75-1"
"61","CB-100BHD","Gal40Man60","Array","DP2",98.5,"",10.72,1757,"50 glycans arry"
"62","CB-100CDZ","Glu50Gal50","Batch","DP2",98,"",9.73,1596,"KB5 300g stir batch"
"63","CB-100CBV","Gal80LFuc10GluNAc10","Array","DP2",100,"",11.13,1850,"array synthesis gal-fuc-glunac"
"64","CB-100DEY","Glu45Gal45Man10","Batch","unknown",0,"",9.51,1560,"temp ramped up from 100 to 120C after 4 hrs"
"65","CB-100BYK","Glu100","Refactored","DP2",98.6,"",52.32,8502,"Purolite cat. pullulan digestion and refactoring 5.5h"
"66","CB-100CZJ","Glu33Xyl33LAra33","Batch","DP2",100,"",7.35,1052,"Diversity batch| external temperature recorded"
"67","CB-100BWG","Gal85LAra15","Small Molecule","DP2",99,"",107.38,16946,"50% w/w N-carbamyl-L-glutamic acid/arabinogalactan"
"68","CB-100CXF","Glu100","Batch","DP2",99,"",6.51,1073,"dry DMSO/TsOH/100oC"
"69","CB-100CVB","Glu75Gal25","Biosynthetic","DP3",100,"melibiose| cellobiose",3.15,528,"biosynthetic hybrids-melibiose+cellobiose+E-AGLAN"
"70","CB-100BPZ","Gal33Man33LAra33","Batch","DP2",98.1,"",10.02,1527,"Diversity Set 2018 blended batch for 28-day tox"
"71","CB-100CQY","Glu50Gal25Fru25","Biosynthetic","DP3",98.9,"lactose| sucrose",2.38,404,"biosynthetic hybrids-lactose+sucrose+E-BGLAN"
"72","CB-100BNV","Glu100","Biosynthetic","DP2",100,"maltose",2.45,416,"alpha-glucosidase made oligo from maltose| real DP btw 3-4"
"73","CB-100BLR","Glu80Gal10Man10","Array","DP2",98.6,"",6.46,1066,""
"74","CB-100CMQ","Glu100","Production Batch","DP2",96.5,"",6.11,1009,"Crude batch reaction that ran above target temperature. Purified & Demonomerized."
"75","CB-100BJM","Glu80LGlu20","unknown","DP2",99,"",20.74,3381,""
"76","CB-100CMP","Glu100","Production Batch","DP2",96.1,"",6.17,1018,"Crude batch reaction that ran above target temperature. Purified & Demonomerized."
"77","CB-100CKL","Glu50Gal50","Fractionated","DP2",100,"",5.11,847,"KB5-32 fractionation"
"78","CB-100BFE","Glu100","Batch","DP2",98.6,"",10.39,1702,"Cadena sampl &their data for Mw| Mn| PDI"
"79","CB-100CGD","Glu50Gal50","Array","DP3",98.8,"",28.71,4674,"EH Array 1: Lactose100 (1) Prec. 2X"
"80","CB-100DCZ","Glu50Gal50","Production Batch","DP2",100,"",7.02,1157,"KB174-DEV-CR-0002| RIGHTLY COOKED"
"81","CB-100BYL","Glu67Fru33","Biosynthetic","DP2",100,"sucrose",2.6,440,"sucrose+enz.5(biozilla49)"
"82","CB-100BWH","Gal85LAra15","Small Molecule","DP2",99,"",107.38,16946,"10% w/w N-carbamyl-L-glutamic acid/arabinogalactan"
"83","CB-100CZK","Gal33Xyl33LAra33","Batch","DP2",100,"",20.06,2840,"Diversity batch| external temperature recorded"
"84","CB-100CXG","Glu100","Batch","DP2",99,"",8.58,1409,"dry DMSO/TsOH/100oC"
"85","CB-100CVC","Glu50Gal50","Biosynthetic","DP3",98,"melibiose| lactose",3.02,508,"biosynthetic hybrids-melibiose+lactose+E-AGLAN"
"86","CB-100BNW","Glu25Gal25Man25Xyl25","Array","DP2",100,"",9.23,1445,""
"87","CB-100CQZ","Glu75Gal25","Biosynthetic","DP3",80,"lactose| cellobiose",2.63,444,"biosynthetic hybrids-lactose+cellobiose+E-BGLAN"
"88","CB-100BLS","Glu50Gal50","Batch","DP3",94.9,"",4.95,821,"Noted as KB5-PD3"
"89","CB-100CMR","Glu33Gal33Xyl33","Batch","DP2",98.5,"",4.87,751,"Diversity Set 2018 DOWEX MARATHON C"
"90","CB-100BJN","Glu90Gal05Man05","Array","DP2",100,"",17.04,2781,""
"91","CB-100CKM","Glu50Gal50","Fractionated","DP2",100,"",6.54,1078,"KB5-32 fractionation (<100% soluble at 5%)"
"92","CB-100BHJ","Gal33Man33LAra33","Array","DP2",100,"",11.49,1748,""
"93","CB-100BFF","Glu20Gal20Man20Xyl20LAra20","Array","DP2",100,"",8.39,1278,""
"94","CB-100CGE","Glu100","Batch","DP2",98.7,"",43.37,7051,"Pullulan 1 Day Purolite Digestion"
"95","CB-100BDB","Glu100","Refactored","unknown",0,"",174.39,28295,"KX25-1-distill-1"
"96","CB-100CZH","Glu33Man33LAra33","Batch","DP2",100,"",8.69,1327,"Diversity batch| external temperature recorded"
"97","CB-100BWE","Glu100","Small Molecule","DP2",98.7,"",91.09,14788,"KB208-1 w/ acetohydroxamic acid (50% w/w)"
"98","CB-100CXD","Glu100","Post-Synthesis Modification","DP2",100,"KB75-2",2.76,465,"Partially methylated KB75-2"
"99","CB-100BPX","Glu50Gal50","Batch","DP3",94,"",0,0,"0.5-1 kDa dialysis of KB5-2"
"100","CB-100CQW","Glu70Gal30","Refactored","DP2",99.1,"",13.3,2175,"Refactoring KB75-2 with 30% Galactose"
"101","CB-100BNT","Glu40Gal20Man40","Array","DP2",100,"",8.29,1363,""
"102","CB-100BJK","Glu40Gal40Man20","Array","DP2",100,"",13.33,2179,""
"103","CB-100CMN","Glu100","Production Batch","DP2",97.4,"",6.59,1086,"Crude batch reaction that ran above target temperature. Purified & Demonomerized."
"104","CB-100CKJ","Glu50Gal50","Fractionated","DP2",90,"",2.43,412,"KB5-32 fractionation"
"105","CB-100BHG","Glu20LAra80","Array","DP2",98.5,"",16.2,2255,"50 glycans arry"
"106","CB-100BFC","Glu50Gal50","Batch","DP3",69.7,"",4.98,826,"Process Dev."
"107","CB-100CGB","Gal100","Fractionated","unknown",0,"",1.93,331,"Fractionation of KX13-2 (GOS)| DP2 fraction"
"108","CB-100CBY","Gal30LFuc30GluNAc40","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"109","CB-100DCX","Glu10Gal80Man10","Batch","DP2",100,"",7.02,1156,"Reax was running at 800mbar at the 1st and last half hr of the reax| rest was atmosp."
"110","CB-100BYJ","Glu100","Refactored","DP2",99.1,"",160.18,25990,"Purolite cat. pullulan digestion and refactoring 5h"
"111","CB-100BWF","Glu100","Small Molecule","DP2",98.7,"",91.09,14788,"KB208-1 w/ acetohydroxamic acid (90% w/w)"
"112","CB-100CXE","Glu50Gal50","Batch","DP2",99,"",11.48,1880,"dry DMSO/TsOH/100oC"
"113","CB-100BPY","Gal57Glu43","Biosynthetic","DP2",97.5,"melibiose",2.29,390,"alpha-galactosidase made oligo from melibiose| contains 69% melibiose| actual DP btw 1-4"
"114","CB-100CQX","Glu67Gal33","Biosynthetic","DP3",92.2,"lactose| maltose",2.78,468,"biosynthetic hybrids-lactose+maltose+E-BGLAN"
"115","CB-100BLQ","Glu50Gal50","Array","DP2",98,"",13.7,2240,"58-22| 140�C| 5%| multi-factor synthesis"
"116","CB-100BLP","Glu20Gal80","Array","DP2",98.2,"",11.5,1883,"50 glycans arry"
"117","CB-100BJL","Glu100","Refactored","DP2",99.2,"",11.78,1928,"KX47-1-distill-2"
"118","CB-100CKK","Glu50Gal50","Fractionated","DP2",100,"",3.87,646,"KB5-32 fractionation"
"119","CB-100BHH","Glu50Gal50","Batch","DP3",96.6,"",10.6,1737,"demonomerizaed KB5-15"
"120","CB-100BFD","Glu100","Fractionated","DP3",89,"",0,0,"0.1-0.5 kDa dialysis of KB4-4"
"121","CB-100CGC","Gal100","Fractionated","DP3",100,"",3.2,537,"Fractionation of KX13-2 (GOS)| DP3+ fraction"
"122","CB-100CBZ","Gal40LFuc40GluNAc20","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"123","CB-100DCY","Glu50Gal50","Production Batch","DP2",100,"",6.65,1097,"KB174-DEV-CR-0001| LESS COOKED"
"124","CB-100BEX","Glu20Gal20Man60","Array","DP2",98.7,"",12.72,2080,""
"125","CB-100CFW","Glu100","Digested","DP2",98.1,"",21.65,3528,"HCl digestion of pustulan (KX172-1| beta-1|6-D-glucan)"
"126","CB-100DGV","Glu80Fru20","Defined Glycan","DP3",97,"",7.2,1185,"Aq.glycosylation with Cellobiosyl Fluoride and Melezitose;partially defined"
"127","CB-100BCT","Glu60Gal40","Array","DP2",98.8,"",11.2,1834,"50 glycans arry"
"128","CB-100CDS","Gal100","Production Batch","DP2",98,"",7.41,1220,"KB22 nutrition team batch MR-41-25-6"
"129","CB-100DER","Glu45Gal45Man10","Batch","unknown",0,"",7.83,1287,""
"130","CB-100DCN","Glu25Gal25Man50","Refactored","unknown",0,"",0,0,"Lactulose melted with Mannose and refactored"
"131","CB-100BVY","Man80Gal20","Batch","DP2",100,"",6.46,1065,"resynthesis attempt at KB31-2"
"132","CB-100CWX","Glu33Gal33Man33","Refactored","DP2",100,"KB77-2",4.4,725,"Refactor KB77-2 with Mannose"
"133","CB-100BRQ","Glu50Gal50","Production Batch","DP2",99,"",9.12,1496,"7 kg reaction 22KB5-08 -- blended for clinical study K008| monomer removed"
"134","CB-100BPM","Glu75GluN25","unknown","DP2",99,"",9.49,1554,""
"135","CB-100CSP","Glu100","Refactored","DP2",99.9,"",8.65,1421,"Refactored Pullulan EH-101-32"
"136","CB-100CQL","Man80Glu20","Array","DP2",97.7,"",7.72,1270,"resynthesis of KB27-3 in array format (short scintillation vial| with resin purification)"
"137","CB-100BLE","Glu67Fru33","Biosynthetic","DP2",96.3,"sucrose",1.87,322,"alpha-glucosidase made oligo from sucrose|real DP=3"
"138","CB-100CMD","Glu50Gal50","Production Batch","unknown",0,"",0,0,"Monomer-removed from CB6000 (blend of KB174-4|8|9|10|11)"
"139","CB-100BEY","Glu20Gal60Man20","Array","DP2",100,"",11.79,1929,""
"140","CB-100CFX","Gal33Man33Xyl33","Array","DP2",100,"",7.68,1174,"Large format array (50 g)"
"141","CB-100CDT","Gal100","Production Batch","DP2",98,"",8.88,1458,"KB22 nutrition team batch MR-41-25-7"
"142","CB-100DGW","Glu100","Batch","DP2",98.8,"",6.99,1152,"CB-3000| monomer removed by precipitation for Prodigest study"
"143","CB-100CBP","Glu30Gal70","Refactored","DP2",98,"",6.8,1120,"KX13-2 distill"
"144","CB-100DES","Glu45Gal45Man10","Batch","unknown",0,"",9.03,1482,""
"145","CB-100BVZ","Glu100","Small Molecule","DP2",98.7,"",91.09,14788,"KB208-1 w/ thiourea (10% w/w)"
"146","CB-100CWY","Glu33Gal33Manol33","Refactored","DP2",100,"KB77-2",3.33,554,"Refactor KB77-2 with Mannitol"
"147","CB-100BTV","Glu50Gal50","Production Batch","DP2",97.9,"",5.48,907,"De-monomerized clinial KB194 for in vitro studies"
"148","CB-100BRR","Glu50Gal50","Production Batch","DP2",99,"",7.94,1306,"7 kg reaction 22KB5-05 -- blended for clinical study K008| monomer removed"
"149","CB-100CSQ","Glu100","Refactored","DP2",99.3,"",17.46,2849,"Refactored Pullulan array"
"150","CB-100BPN","Glu20Xyl60LAra20","Array","DP2",99.3,"",18.53,2578,"Glu and Gal Arabinoxylan array"
"151","CB-100CQM","Glu10Gal80Man10","Array","DP2",98.5,"",12.9,2110,"resynthesis of KB99-2 in array format (short scintillation vial| with resin purification)"
"152","CB-100BNJ","Gal60Xyl40","Array","DP2",98.5,"",20.48,3093,"50 glycans arry"
"153","CB-100BLF","Glu30Gal70","Refactored","DP2",98.7,"",9.76,1600,"KX13-2-distill"
"154","CB-100CME","Glu50LAra50","Batch","DP2",99.9,"",5.38,810,"Diversity Set 2018 DOWEX MARATHON C"
"155","CB-100BJB","Glu10Gal10Man80","Array","DP2",100,"",7.64,1257,""
"156","CB-100BGZ","Glu50Gal50","Array","DP2",98,"",8.12,1335,"58-2| 120�C| 1%| multi-factor synthesis"
"157","CB-100CHY","Glu90Ery10","Batch","DP2",98.4,"",9.27,1465,"glucose + 10 mol% erythritol"
"158","CB-100BEV","Glu60Man40","Batch","DP3",92.2,"",7.56,1244,"De-monomerized MA-101-13"
"159","CB-100DGT","Glu67Gal33","Defined Glycan","DP2",99,"",3,504,"defined structure synthesis. Lactoyl-b(1,6)-Glu"
"160","CB-100BCR","Glu50Gal50","Array","DP2",98,"",9.95,1632,"58-4| 140�C| 10%| multi-factor synthesis"
"161","CB-100CDQ","Gal100","Production Batch","DP2",99,"",12.32,2016,"KB22 nutrition team batch MR-41-25-4"
"162","CB-100DEP","Glu45Gal45Man10","Batch","unknown",0,"",11.34,1856,""
"163","CB-100CBM","Glu33Gal33Man33","Refactored","DP2",100,"",154.94,24889,"recharge glucomannan + gal"
"164","CB-100DCL","Glu50Fru50","Batch","DP3",99.5,"",3.23,541,"Isomaltulose Melt"
"165","CB-100BVW","Glu50Gal50","Refactored","DP2",100,"",12.16,1989,"refactored maltodextrin + gal"
"166","CB-100CYZ","Glu87Gal13","Production Batch","DP2",100,"",4.05,675,"ISCO purified 18-MAH-2J"
"167","CB-100BTS","Glu100","Fractionated","DP2",100,"",10.45,1712,"DP fractionated SG1| Extra-long"
"168","CB-100CWV","Glu33Gal67","Post-Synthesis Modification","DP2",100,"KB75-2",3.71,620,"Reduction of KB77-2"
"169","CB-100BPK","Glu40Gal20Man40","Array","DP2",99.1,"",12.03,1969,""
"170","CB-100CSN","Man100","Small Molecule","unknown",0,"",1.09,194,"methyl-a-D-mannose"
"171","CB-100BNG","Glu05Gal90Man05","Array","DP2",98,"",20.88,3404,""
"172","CB-100CQJ","Glu45Gal45Man10","Array","DP2",98,"",6.86,1131,"resynthesis of KB109-1 in array format (short scintillation vial| no resin purification)"
"173","CB-100BLC","Glu20Xyl20LAra60","Array","DP2",99.2,"",27.19,3774,"Glu and Gal Arabinoxylan array"
"174","CB-100CMB","Glu67Fru33","Biosynthetic","DP2",100,"palatinose",2.49,421,"palatinose+enz.5(biozilla49)"
"175","CB-100CHZ","Gal90Ery10","Batch","DP2",99.4,"",12.87,2028,"galactose + 10 mol% erythritol"
"176","CB-100BEW","Gal90Xyl05LAra05","Array","DP2",98,"",30.94,4942,"Glu and Gal Arabinoxylan array"
"177","CB-100CFV","Glu60Man40","Digested","DP2",98,"",12.53,2050,"Digested KX28| Glucomannan with 1N HCl| texture of ppt is different"
"178","CB-100BCS","Glu50Gal50","Batch","DP3",39.9,"",2.1,358,"Process Dev."
"179","CB-100CDR","Gal100","Production Batch","DP2",99,"",8.43,1385,"KB22 nutrition team batch MR-41-25-5"
"180","CB-100CBN","Gal40LFuc20GluNAc40","Array","unknown",0,"",0,0,"array synthesis gal-fuc-glunac"
"181","CB-100DEQ","Glu45Gal45Man10","Batch","unknown",0,"",0,0,""
"182","CB-100DCM","Glu35Gal35Man30","Refactored","unknown",0,"",0,0,"Lactulose melted with Mannose and refactored"
"183","CB-100BVX","Gal100","Batch","DP2",99,"",15.18,2480,"KB22 300g stir pot for TKI study"
"184","CB-100CWW","Glu33Gal67","Post-Synthesis Modification","DP2",100,"KB75-2",3.83,639,"Reduction of KB79-2"
"185","CB-100BTT","Glu100","Digested","DP2",98,"",10.25,1680,"Digestion of B-glucan with concentrated HCl"
"186","CB-100BRP","Glu50Gal50","Protected Sugars","DP2",99,"",5.49,908,"6-TBDPS glu50gal50"
"187","CB-100BPL","Gal100","Array","DP2",98.4,"",19,3098,"50 glycans arry"
"188","CB-100CQK","Man80Glu20","Batch","DP2",99.3,"",8.11,1333,"resynthesis of KB27-3 in 20g-scale batch format"
"189","CB-100BNH","Man100","Array","DP2",98.6,"",10.17,1667,"50 glycans arry"
"190","CB-100BLD","Man33Xyl33LAra33","Array","DP2",100,"",20.88,2956,""
"191","CB-100CMC","Glu100","Biosynthetic","DP2",100,"gentiobiose",2.6,440,"gentiobiose+enz.12(biozilla17)"
"192","CB-100CDW","Glu50Gal50","Refactored","DP2",99,"",33.09,5384,"recharge KB270-1 + gal"
"193","CB-100DEV","Glu45Gal45Man10","Batch","unknown",0,"",11.91,1949,""
"194","CB-100CBS","Gal40LFuc30GluNAc30","Array","unknown",0,"",10.52,1803,"array synthesis gal-fuc-glunac"
"195","CB-100DCR","Glu45Gal45Man10","Batch","DP2",100,"",8.04,1322,""
"196","CB-100BYC","Glu50Gal50","Refactored","DP2",98,"",11.15,1826,"recharge KB22-18 + glu"
"197","CB-100CZB","Glu87Gal13","Production Batch","DP2",100,"",7.29,1200,"ISCO purified 18-MAH-2K"
"198","CB-100BTZ","Glu100","Refactored","DP2",99.2,"",248.27,40274,"Timecourse 100 g pullulan refactoring| 4h"
"199","CB-100BPQ","Xyl80LAra20","Array","DP2",98.4,"",12.83,1713,"50 glycans arry"
"200","CB-100CST","Glu100","Refactored","DP2",98.9,"",19.95,3253,"Refactored Pullulan array 10% Gal"
"201","CB-100BNM","Gal45Xyl10LAra45","Array","DP2",98.8,"",23.55,3448,"Glu and Gal Arabinoxylan array"
"202","CB-100CQP","Glu45Gal45Man10","Array","DP2",98.2,"",10.16,1665,"resynthesis of KB109-1 in array format (short scintillation vial| with resin purification)"
"203","CB-100BJE","Gal10Xyl10LAra80","Array","DP2",98.8,"",29.51,4005,"Glu and Gal Arabinoxylan array"
"204","CB-100CMH","Glu100","Array","unknown",0,"",0,0,"microwave oven glu100 (not isolated or submitted to biology)"
"205","CB-100CKD","Glu100","Production Batch","DP2",97.8,"",7.31,1204,"Regular SG1 run under standard conditions"
"206","CB-100BCX","Gal33Man33LAra33","Array","DP2",100,"",23.92,3621,""
"207","CB-100CBT","Gal60LFuc20GluNAc20","Array","unknown",0,"",9.45,1597,"array synthesis gal-fuc-glunac"
"208","CB-100DEW","Glu45Gal45Man10","Batch","unknown",0,"",10.63,1742,"unplanned temp spike to 140C occurred 1 hr into rxn"
"209","CB-100DCS","Glu45Gal45Man10","Batch","DP2",100,"",9.41,1544,"GLU MAN melted followed by GAL then catalyst added and refactored"
"210","CB-100BYD","Glu33Gal67","Refactored","unknown",0,"",0,0,"recharge gal100 + glu"
"211","CB-100CZC","Glu50Xyl50","Post-Synthesis Modification","DP2",100,"",5.23,788,"thioxyloside with partially acetylated KB75-2| deprotected and then desalted"
"212","CB-100BRW","Glu100","Refactored","unknown",0,"",9.37,1538,"100g maltodextrin distillation"
"213","CB-100BRV","Glu50Gal50","Post-Synthesis Modification","DP2",99,"",0,0,"acetylated KB5-16"
"214","CB-100BPR","Glu100","Batch","DP2",98.5,"",10.53,1726,"Cadena sampl &their data for Mw| Mn| PDI"
"215","CB-100CQQ","Gal100","Protected Sugars","DP2",100,"",32.43,5276,"From 6-OBn gal (0.25 equiv) +gal (0.75 equiv). Benzyl group retained in product"
"216","CB-100BNN","Gal33Xyl33LAra33","Array","DP2",100,"",15.24,2162,""
"217","CB-100BLJ","Glu33Man33LAra33","Array","DP2",100,"",15.38,2334,""
"218","CB-100BJF","Glu100","Fractionated","DP3",92,"",0,0,"0.5-1 kDa dialysis of KB4-4"
"219","CB-100CKE","Glu100","Production Batch","DP2",97.6,"",7.56,1244,"Research grade SG1 to test electropolished reactor. Never got assigned a true batch number."
"220","CB-100BHB","Glu50Gal50","Array","unknown",0,"",0,0,"58-14| 120�C| 0.5%| multi-factor synthesis"
"221","CB-100BCY","Glu100","Batch","DP2",98.5,"",10.97,1797,"Cadena sampl &their data for Mw| Mn| PDI"
"222","CB-100CDX","Glu50Man50","Refactored","DP2",99,"",34.22,5567,"recharge KB270-1 + man"
"223","CB-100CFY","Man44Gal22Xyl34","Refactored","DP2",98.1,"",45.43,6920,"Guar Fiber & XOS refactored glycan"
"224","CB-100DGX","Glu45Gal45Man10","Batch","unknown",0,"",0,0,""
"225","CB-100BCV","Glu25Gal25Man25LAra25","Array","DP2",100,"",16.99,2646,""
"226","CB-100DET","Glu45Gal45Man10","Batch","unknown",0,"",7.27,1197,"Temp ramped from 100 to 120C after 4 hours"
"227","CB-100CBQ","Glu50Gal50","Refactored","DP2",99,"",10.88,1782,"recharge KB22-18 + glu"
"228","CB-100DCP","Gal25Fru25LAra50","Refactored","unknown",0,"",0,0,"lactulose melted with Mannose and refactored"
"229","CB-100BTW","Glu100","Refactored","DP2",99.4,"",477.57,77453,"Timecourse 100 g pullulan refactoring| 1h"
"230","CB-100CWZ","Glu33Gal33Man33","Refactored","DP2",100,"KB79-2",5.24,859,"Refactor KB79-2 with Mannose"
"231","CB-100BRS","Glu50Gal50","Production Batch","DP2",99,"",8.27,1359,"7 kg reaction 22KB5-06 -- blended for clinical study K008| monomer removed"
"232","CB-100CSR","Glu100","Refactored","DP2",99.2,"",17.93,2926,"Refactored Pullulan array 10% Glu"
"233","CB-100BNK","Glu25Man25Xyl25LAra25","Array","DP2",100,"",8.67,1294,""
