"","Sample.ID","Time","OD600","pH"
"295","G798.p1.A2",25.2666666666667,2.064,5.784
"296","G798.p1.A2",25.5166666666667,2.061,5.775
"297","G798.p1.A2",25.7666666666667,2.063,5.805
"298","G798.p1.A2",26.0166666666667,2.063,5.807
"299","G798.p1.A2",26.2666666666667,2.061,5.79
"300","G798.p1.A2",26.5166666666667,2.057,5.836
"301","G798.p1.A2",26.7666666666667,2.057,5.793
"302","G798.p1.A2",27.0166666666667,2.056,5.81
"303","G798.p1.A2",27.2666666666667,2.054,5.795
"304","G798.p1.A2",27.5166666666667,2.056,5.81
"305","G798.p1.A2",27.7666666666667,2.054,5.802
"306","G798.p1.A2",28.0166666666667,2.057,5.783
"307","G798.p1.A2",28.2666666666667,2.052,5.794
"308","G798.p1.A2",28.5166666666667,2.051,5.777
"309","G798.p1.A2",28.7666666666667,2.05,5.781
"310","G798.p1.A2",29.0166666666667,2.051,5.801
"311","G798.p1.A2",29.2666666666667,2.049,5.78
"312","G798.p1.A2",29.5166666666667,2.049,5.782
"313","G798.p1.A2",29.7666666666667,2.048,5.806
"314","G798.p1.A2",30.0166666666667,2.047,5.815
"315","G798.p1.A2",30.2666666666667,2.05,5.778
"316","G798.p1.A2",30.5166666666667,2.046,5.792
"317","G798.p1.A2",30.7666666666667,2.05,5.803
"318","G798.p1.A2",31.0166666666667,2.048,5.786
"319","G798.p1.A2",31.2666666666667,2.045,5.801
"320","G798.p1.A2",31.5166666666667,2.044,5.788
"321","G798.p1.A2",31.7666666666667,2.043,5.781
"322","G798.p1.A2",32.0166666666667,2.043,5.772
"323","G798.p1.A2",32.2666666666667,2.041,5.786
"324","G798.p1.A2",32.5166666666667,2.041,5.782
"325","G798.p1.A2",32.7666666666667,2.041,5.755
"326","G798.p1.A2",33.0166666666667,2.04,5.777
"327","G798.p1.A2",33.2666666666667,2.038,5.743
"328","G798.p1.A2",33.5166666666667,2.038,5.737
"329","G798.p1.A2",33.7666666666667,2.041,5.728
"330","G798.p1.A2",34.0166666666667,2.04,5.728
"331","G798.p1.A2",34.2666666666667,2.036,5.698
"332","G798.p1.A2",34.5333333333333,2.036,5.706
"333","G798.p1.A2",34.7833333333333,2.034,5.666
"334","G798.p1.A2",35.0333333333333,2.035,5.694
"335","G798.p1.A2",35.2833333333333,2.033,5.699
"336","G798.p1.A2",35.5333333333333,2.032,5.686
"337","G798.p1.A2",35.7833333333333,2.031,5.676
"338","G798.p1.A2",36.0333333333333,2.031,5.687
"339","G798.p1.A2",36.2833333333333,2.031,5.658
"340","G798.p1.A2",36.5333333333333,2.03,5.631
"341","G798.p1.A2",36.7833333333333,2.028,5.663
"342","G798.p1.A2",37.0333333333333,2.028,5.647
"343","G798.p1.A2",37.2833333333333,2.027,5.64
"344","G798.p1.A2",37.5333333333333,2.026,5.63
"345","G798.p1.A2",37.7833333333333,2.026,5.635
"346","G798.p1.A2",38.0333333333333,2.024,5.634
"347","G798.p1.A2",38.2833333333333,2.022,5.651
"348","G798.p1.A2",38.5333333333333,2.023,5.629
"349","G798.p1.A2",38.7833333333333,2.021,5.628
"350","G798.p1.A2",39.0333333333333,2.02,5.635
"351","G798.p1.A2",39.2833333333333,2.02,5.643
"352","G798.p1.A2",39.5333333333333,2.023,5.59
"353","G798.p1.A2",39.7833333333333,2.022,5.598
"354","G798.p1.A2",40.0333333333333,2.018,5.624
"355","G798.p1.A2",40.2833333333333,2.021,5.611
"356","G798.p1.A2",40.5333333333333,2.02,5.619
"357","G798.p1.A2",40.7833333333333,2.019,5.599
"358","G798.p1.A2",41.0333333333333,2.014,5.617
"359","G798.p1.A2",41.2833333333333,2.013,5.613
"360","G798.p1.A2",41.5333333333333,2.012,5.593
"361","G798.p1.A2",41.7833333333333,2.013,5.6
"362","G798.p1.A2",42.0333333333333,2.012,5.613
"363","G798.p1.A2",42.2833333333333,2.01,5.606
"364","G798.p1.A2",42.5333333333333,2.01,5.586
"365","G798.p1.A2",42.7833333333333,2.008,5.595
"366","G798.p1.A2",43.0333333333333,2.007,5.576
"367","G798.p1.A2",43.2833333333333,2.006,5.6
"368","G798.p1.A2",43.5333333333333,2.005,5.614
"369","G798.p1.A2",43.7833333333333,2.005,5.612
"370","G798.p1.A2",44.0333333333333,2.005,5.582
"371","G798.p1.A2",44.2833333333333,2.003,5.584
"372","G798.p1.A2",44.5333333333333,2.004,5.594
"373","G798.p1.A2",44.7833333333333,2.002,5.554
"374","G798.p1.A2",45.0333333333333,2.001,5.6
"375","G798.p1.A2",45.2833333333333,2.003,5.58
"376","G798.p1.A2",45.5333333333333,2.001,5.626
"377","G798.p1.A2",45.7833333333333,1.998,5.619
"378","G798.p1.A2",46.0333333333333,2,5.62
"379","G798.p1.A2",46.2833333333333,1.998,5.593
"380","G798.p1.A2",46.5333333333333,1.996,5.622
"381","G798.p1.A2",46.7833333333333,1.994,5.603
"382","G798.p1.A2",47.0333333333333,1.993,5.609
"383","G798.p1.A2",47.2833333333333,1.992,5.611
"384","G798.p1.A2",47.5333333333333,1.991,5.619
"385","G798.p1.A2",47.7833333333333,1.994,5.612
"386","G798.p1.A2",48.0333333333333,1.989,5.62
"387","G798.p1.A3",0,0.231,6.972
"388","G798.p1.A3",0.233333333333333,0.241,6.978
"389","G798.p1.A3",0.483333333333333,0.255,6.985
"390","G798.p1.A3",0.733333333333333,0.271,7.001
"391","G798.p1.A3",1,0.289,7.049
"392","G798.p1.A3",1.25,0.313,7.004
"393","G798.p1.A3",1.5,0.337,6.964
"394","G798.p1.A3",1.75,0.365,6.98
"395","G798.p1.A3",2,0.395,6.951
"396","G798.p1.A3",2.25,0.428,6.946
"397","G798.p1.A3",2.5,0.462,6.904
"398","G798.p1.A3",2.75,0.503,6.909
"399","G798.p1.A3",3,0.554,6.884
"400","G798.p1.A3",3.25,0.617,6.811
"401","G798.p1.A3",3.5,0.701,6.792
"402","G798.p1.A3",3.75,0.806,6.771
"403","G798.p1.A3",4,0.926,6.797
"404","G798.p1.A3",4.25,1.043,6.603
"405","G798.p1.A3",4.5,1.14,6.545
"406","G798.p1.A3",4.75,1.253,6.472
"407","G798.p1.A3",5,1.381,6.373
"408","G798.p1.A3",5.25,1.503,6.308
"409","G798.p1.A3",5.5,1.612,6.224
"410","G798.p1.A3",5.75,1.71,6.159
"411","G798.p1.A3",6,1.788,6.096
"412","G798.p1.A3",6.25,1.852,6.029
"413","G798.p1.A3",6.5,1.9,5.983
"414","G798.p1.A3",6.75,1.939,5.95
"415","G798.p1.A3",7,1.971,5.896
"416","G798.p1.A3",7.25,1.994,5.906
"417","G798.p1.A3",7.5,2.013,5.881
"418","G798.p1.A3",7.75,2.025,5.862
"419","G798.p1.A3",8,2.035,5.838
"420","G798.p1.A3",8.25,2.044,5.861
"421","G798.p1.A3",8.5,2.047,5.836
"422","G798.p1.A3",8.75,2.05,5.851
"423","G798.p1.A3",9,2.054,5.866
"424","G798.p1.A3",9.25,2.058,5.835
"425","G798.p1.A3",9.5,2.06,5.81
"426","G798.p1.A3",9.75,2.06,5.823
"427","G798.p1.A3",10,2.061,5.838
"428","G798.p1.A3",10.25,2.063,5.836
"429","G798.p1.A3",10.5,2.063,5.847
"430","G798.p1.A3",10.75,2.06,5.845
"431","G798.p1.A3",11,2.063,5.833
"432","G798.p1.A3",11.25,2.063,5.862
"433","G798.p1.A3",11.5,2.063,5.827
"434","G798.p1.A3",11.75,2.06,5.823
"435","G798.p1.A3",12,2.061,5.847
"436","G798.p1.A3",12.25,2.059,5.829
"437","G798.p1.A3",12.5,2.058,5.808
"438","G798.p1.A3",12.75,2.058,5.841
"439","G798.p1.A3",13,2.056,5.812
"440","G798.p1.A3",13.25,2.058,5.823
"441","G798.p1.A3",13.5,2.054,5.807
"442","G798.p1.A3",13.75,2.052,5.824
"443","G798.p1.A3",14,2.055,5.844
"444","G798.p1.A3",14.25,2.05,5.825
"445","G798.p1.A3",14.5,2.049,5.76
"446","G798.p1.A3",14.75,2.05,5.82
"447","G798.p1.A3",15,2.048,5.817
"448","G798.p1.A3",15.25,2.046,5.786
"449","G798.p1.A3",15.5,2.041,5.789
"450","G798.p1.A3",15.75,2.04,5.802
"451","G798.p1.A3",16,2.041,5.796
"452","G798.p1.A3",16.25,2.037,5.79
"453","G798.p1.A3",16.5,2.035,5.799
"454","G798.p1.A3",16.75,2.037,5.773
"455","G798.p1.A3",17,2.035,5.787
"456","G798.p1.A3",17.25,2.031,5.822
"457","G798.p1.A3",17.5,2.034,5.794
"458","G798.p1.A3",17.7666666666667,2.031,5.804
"459","G798.p1.A3",18.0166666666667,2.03,5.782
"460","G798.p1.A3",18.2666666666667,2.029,5.784
"461","G798.p1.A3",18.5166666666667,2.029,5.793
"462","G798.p1.A3",18.7666666666667,2.028,5.795
"463","G798.p1.A3",19.0166666666667,2.027,5.783
"464","G798.p1.A3",19.2666666666667,2.024,5.804
"465","G798.p1.A3",19.5166666666667,2.023,5.749
"466","G798.p1.A3",19.7666666666667,2.023,5.813
"467","G798.p1.A3",20.0166666666667,2.026,5.795
"468","G798.p1.A3",20.2666666666667,2.022,5.806
"469","G798.p1.A3",20.5166666666667,2.022,5.817
"470","G798.p1.A3",20.7666666666667,2.025,5.805
"471","G798.p1.A3",21.0166666666667,2.025,5.813
"472","G798.p1.A3",21.2666666666667,2.022,5.842
"473","G798.p1.A3",21.5166666666667,2.023,5.829
"474","G798.p1.A3",21.7666666666667,2.023,5.776
"475","G798.p1.A3",22.0166666666667,2.025,5.81
"476","G798.p1.A3",22.2666666666667,2.027,5.789
"477","G798.p1.A3",22.5166666666667,2.027,5.83
"478","G798.p1.A3",22.7666666666667,2.026,5.798
"479","G798.p1.A3",23.0166666666667,2.028,5.816
"480","G798.p1.A3",23.2666666666667,2.028,5.799
"481","G798.p1.A3",23.5166666666667,2.026,5.796
"482","G798.p1.A3",23.7666666666667,2.026,5.821
"483","G798.p1.A3",24.0166666666667,2.028,5.817
"484","G798.p1.A3",24.2666666666667,2.029,5.824
"485","G798.p1.A3",24.5166666666667,2.029,5.823
"486","G798.p1.A3",24.7666666666667,2.029,5.832
"487","G798.p1.A3",25.0166666666667,2.028,5.819
"488","G798.p1.A3",25.2666666666667,2.028,5.823
"489","G798.p1.A3",25.5166666666667,2.026,5.829
"490","G798.p1.A3",25.7666666666667,2.027,5.817
"491","G798.p1.A3",26.0166666666667,2.027,5.793
"492","G798.p1.A3",26.2666666666667,2.026,5.817
"493","G798.p1.A3",26.5166666666667,2.022,5.825
"494","G798.p1.A3",26.7666666666667,2.022,5.844
"495","G798.p1.A3",27.0166666666667,2.02,5.836
"496","G798.p1.A3",27.2666666666667,2.018,5.817
"497","G798.p1.A3",27.5166666666667,2.02,5.815
"498","G798.p1.A3",27.7666666666667,2.015,5.809
"499","G798.p1.A3",28.0166666666667,2.017,5.828
"500","G798.p1.A3",28.2666666666667,2.012,5.822
"501","G798.p1.A3",28.5166666666667,2.012,5.808
"502","G798.p1.A3",28.7666666666667,2.009,5.801
"503","G798.p1.A3",29.0166666666667,2.009,5.818
"504","G798.p1.A3",29.2666666666667,2.006,5.847
"505","G798.p1.A3",29.5166666666667,2.005,5.848
"506","G798.p1.A3",29.7666666666667,2.003,5.821
"507","G798.p1.A3",30.0166666666667,2.001,5.813
"508","G798.p1.A3",30.2666666666667,2.002,5.821
"509","G798.p1.A3",30.5166666666667,1.998,5.809
"510","G798.p1.A3",30.7666666666667,2,5.821
"511","G798.p1.A3",31.0166666666667,1.997,5.813
"512","G798.p1.A3",31.2666666666667,1.992,5.818
"513","G798.p1.A3",31.5166666666667,1.991,5.811
"514","G798.p1.A3",31.7666666666667,1.989,5.806
"515","G798.p1.A3",32.0166666666667,1.987,5.81
"516","G798.p1.A3",32.2666666666667,1.985,5.831
"517","G798.p1.A3",32.5166666666667,1.983,5.819
"518","G798.p1.A3",32.7666666666667,1.982,5.802
"519","G798.p1.A3",33.0166666666667,1.98,5.805
"520","G798.p1.A3",33.2666666666667,1.978,5.798
"521","G798.p1.A3",33.5166666666667,1.976,5.792
"522","G798.p1.A3",33.7666666666667,1.978,5.772
"523","G798.p1.A3",34.0166666666667,1.976,5.827
"524","G798.p1.A3",34.2666666666667,1.973,5.807
"525","G798.p1.A3",34.5333333333333,1.972,5.799
"526","G798.p1.A3",34.7833333333333,1.97,5.804
"527","G798.p1.A3",35.0333333333333,1.969,5.798
"528","G798.p1.A3",35.2833333333333,1.967,5.779
"529","G798.p1.A3",35.5333333333333,1.966,5.83
"530","G798.p1.A3",35.7833333333333,1.964,5.814
"531","G798.p1.A3",36.0333333333333,1.963,5.811
