Sample.ID,Study,Plate,Row,Column,Well,Compound,Compound_Concentration,Community,Media
G798.p1.E7,G798,1,E,7,E7,D-Arabinose,0.5,E.coli,Mega Medium
G798.p1.F7,G798,1,F,7,F7,D-Arabinose,0.5,E.coli,Mega Medium
G798.p1.G7,G798,1,G,7,G7,D-Mannose,0.5,E.coli,Mega Medium
G798.p1.H7,G798,1,H,7,H7,D-Mannose,0.5,E.coli,Mega Medium
G798.p1.I7,G798,1,I,7,I7,D-Xylose,0.5,E.coli,Mega Medium
G798.p1.J7,G798,1,J,7,J7,D-Xylose,0.5,E.coli,Mega Medium
G798.p1.K7,G798,1,K,7,K7,L-Arabinose,0.5,E.coli,Mega Medium
G798.p1.L7,G798,1,L,7,L7,L-Arabinose,0.5,E.coli,Mega Medium
G798.p1.M7,G798,1,M,7,M7,Xylooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.N7,G798,1,N,7,N7,Xylooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.O7,G798,1,O,7,O7,D-Lactose,0.5,E.coli,Mega Medium
G798.p1.P7,G798,1,P,7,P7,D-Lactose,0.5,E.coli,Mega Medium
G798.p1.A8,G798,1,A,8,A8,D-Glucose,0.5,E.coli,Mega Medium
G798.p1.B8,G798,1,B,8,B8,D-Glucose,0.5,E.coli,Mega Medium
G798.p1.C8,G798,1,C,8,C8,D-Galactose,0.5,E.coli,Mega Medium
G798.p1.D8,G798,1,D,8,D8,D-Galactose,0.5,E.coli,Mega Medium
G798.p1.E8,G798,1,E,8,E8,D-Arabinose,0.5,E.coli,Mega Medium
G798.p1.F8,G798,1,F,8,F8,D-Arabinose,0.5,E.coli,Mega Medium
G798.p1.G8,G798,1,G,8,G8,D-Mannose,0.5,E.coli,Mega Medium
G798.p1.H8,G798,1,H,8,H8,D-Mannose,0.5,E.coli,Mega Medium
G798.p1.I8,G798,1,I,8,I8,D-Xylose,0.5,E.coli,Mega Medium
G798.p1.J8,G798,1,J,8,J8,D-Xylose,0.5,E.coli,Mega Medium
G798.p1.K8,G798,1,K,8,K8,L-Arabinose,0.5,E.coli,Mega Medium
G798.p1.L8,G798,1,L,8,L8,L-Arabinose,0.5,E.coli,Mega Medium
G798.p1.M8,G798,1,M,8,M8,Xylooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.N8,G798,1,N,8,N8,Xylooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.O8,G798,1,O,8,O8,D-Lactose,0.5,E.coli,Mega Medium
G798.p1.P8,G798,1,P,8,P8,D-Lactose,0.5,E.coli,Mega Medium
G798.p1.O9,G798,1,O,9,O9,D-Fructose,0.5,E.coli,Mega Medium
G798.p1.P9,G798,1,P,9,P9,D-Fructose,0.5,E.coli,Mega Medium
G798.p1.O10,G798,1,O,10,O10,D-Fructose,0.5,E.coli,Mega Medium
G798.p1.P10,G798,1,P,10,P10,D-Fructose,0.5,E.coli,Mega Medium
G798.p1.A11,G798,1,A,11,A11,Galactooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.B11,G798,1,B,11,B11,Galactooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.I11,G798,1,I,11,I11,Fructooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.J11,G798,1,J,11,J11,Fructooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.O11,G798,1,O,11,O11,No added carbon,No added carbon,E.coli,Mega Medium
G798.p1.P11,G798,1,P,11,P11,No added carbon,No added carbon,E.coli,Mega Medium
G798.p1.A12,G798,1,A,12,A12,Galactooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.B12,G798,1,B,12,B12,Galactooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.I12,G798,1,I,12,I12,Fructooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.J12,G798,1,J,12,J12,Fructooligosaccharide,0.5,E.coli,Mega Medium
G798.p1.O12,G798,1,O,12,O12,No added carbon,No added carbon,E.coli,Mega Medium
G798.p1.P12,G798,1,P,12,P12,No added carbon,No added carbon,E.coli,Mega Medium
G798.p1.A13,G798,1,A,13,A13,D-Glucose,0.5,B.theta + E.coli,Mega Medium
G798.p1.B13,G798,1,B,13,B13,D-Glucose,0.5,B.theta + E.coli,Mega Medium
G798.p1.C13,G798,1,C,13,C13,D-Galactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.D13,G798,1,D,13,D13,D-Galactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.E13,G798,1,E,13,E13,D-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.F13,G798,1,F,13,F13,D-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.G13,G798,1,G,13,G13,D-Mannose,0.5,B.theta + E.coli,Mega Medium
G798.p1.H13,G798,1,H,13,H13,D-Mannose,0.5,B.theta + E.coli,Mega Medium
G798.p1.I13,G798,1,I,13,I13,D-Xylose,0.5,B.theta + E.coli,Mega Medium
G798.p1.J13,G798,1,J,13,J13,D-Xylose,0.5,B.theta + E.coli,Mega Medium
G798.p1.K13,G798,1,K,13,K13,L-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.L13,G798,1,L,13,L13,L-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.M13,G798,1,M,13,M13,Xylooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.N13,G798,1,N,13,N13,Xylooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.O13,G798,1,O,13,O13,D-Lactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.P13,G798,1,P,13,P13,D-Lactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.A14,G798,1,A,14,A14,D-Glucose,0.5,B.theta + E.coli,Mega Medium
G798.p1.B14,G798,1,B,14,B14,D-Glucose,0.5,B.theta + E.coli,Mega Medium
G798.p1.C14,G798,1,C,14,C14,D-Galactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.D14,G798,1,D,14,D14,D-Galactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.E14,G798,1,E,14,E14,D-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.F14,G798,1,F,14,F14,D-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.G14,G798,1,G,14,G14,D-Mannose,0.5,B.theta + E.coli,Mega Medium
G798.p1.H14,G798,1,H,14,H14,D-Mannose,0.5,B.theta + E.coli,Mega Medium
G798.p1.I14,G798,1,I,14,I14,D-Xylose,0.5,B.theta + E.coli,Mega Medium
G798.p1.J14,G798,1,J,14,J14,D-Xylose,0.5,B.theta + E.coli,Mega Medium
G798.p1.K14,G798,1,K,14,K14,L-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.L14,G798,1,L,14,L14,L-Arabinose,0.5,B.theta + E.coli,Mega Medium
G798.p1.M14,G798,1,M,14,M14,Xylooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.N14,G798,1,N,14,N14,Xylooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.O14,G798,1,O,14,O14,D-Lactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.P14,G798,1,P,14,P14,D-Lactose,0.5,B.theta + E.coli,Mega Medium
G798.p1.O15,G798,1,O,15,O15,D-Fructose,0.5,B.theta + E.coli,Mega Medium
G798.p1.P15,G798,1,P,15,P15,D-Fructose,0.5,B.theta + E.coli,Mega Medium
G798.p1.O16,G798,1,O,16,O16,D-Fructose,0.5,B.theta + E.coli,Mega Medium
G798.p1.P16,G798,1,P,16,P16,D-Fructose,0.5,B.theta + E.coli,Mega Medium
G798.p1.A17,G798,1,A,17,A17,Galactooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.B17,G798,1,B,17,B17,Galactooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.I17,G798,1,I,17,I17,Fructooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.J17,G798,1,J,17,J17,Fructooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.O17,G798,1,O,17,O17,No added carbon,No added carbon,B.theta + E.coli,Mega Medium
G798.p1.P17,G798,1,P,17,P17,No added carbon,No added carbon,B.theta + E.coli,Mega Medium
G798.p1.A18,G798,1,A,18,A18,Galactooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.B18,G798,1,B,18,B18,Galactooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.I18,G798,1,I,18,I18,Fructooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.J18,G798,1,J,18,J18,Fructooligosaccharide,0.5,B.theta + E.coli,Mega Medium
G798.p1.O18,G798,1,O,18,O18,No added carbon,No added carbon,B.theta + E.coli,Mega Medium
G798.p1.P18,G798,1,P,18,P18,No added carbon,No added carbon,B.theta + E.coli,Mega Medium
G798.p1.A19,G798,1,A,19,A19,D-Glucose,0.5,Fecal_Community,Mega Medium
G798.p1.B19,G798,1,B,19,B19,D-Glucose,0.5,Fecal_Community,Mega Medium
G798.p1.C19,G798,1,C,19,C19,D-Galactose,0.5,Fecal_Community,Mega Medium
G798.p1.D19,G798,1,D,19,D19,D-Galactose,0.5,Fecal_Community,Mega Medium
G798.p1.E19,G798,1,E,19,E19,D-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.F19,G798,1,F,19,F19,D-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.G19,G798,1,G,19,G19,D-Mannose,0.5,Fecal_Community,Mega Medium
G798.p1.H19,G798,1,H,19,H19,D-Mannose,0.5,Fecal_Community,Mega Medium
G798.p1.I19,G798,1,I,19,I19,D-Xylose,0.5,Fecal_Community,Mega Medium
G798.p1.J19,G798,1,J,19,J19,D-Xylose,0.5,Fecal_Community,Mega Medium
G798.p1.K19,G798,1,K,19,K19,L-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.L19,G798,1,L,19,L19,L-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.M19,G798,1,M,19,M19,Xylooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.N19,G798,1,N,19,N19,Xylooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.O19,G798,1,O,19,O19,D-Lactose,0.5,Fecal_Community,Mega Medium
G798.p1.P19,G798,1,P,19,P19,D-Lactose,0.5,Fecal_Community,Mega Medium
G798.p1.A20,G798,1,A,20,A20,D-Glucose,0.5,Fecal_Community,Mega Medium
G798.p1.B20,G798,1,B,20,B20,D-Glucose,0.5,Fecal_Community,Mega Medium
G798.p1.C20,G798,1,C,20,C20,D-Galactose,0.5,Fecal_Community,Mega Medium
G798.p1.D20,G798,1,D,20,D20,D-Galactose,0.5,Fecal_Community,Mega Medium
G798.p1.E20,G798,1,E,20,E20,D-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.F20,G798,1,F,20,F20,D-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.G20,G798,1,G,20,G20,D-Mannose,0.5,Fecal_Community,Mega Medium
G798.p1.H20,G798,1,H,20,H20,D-Mannose,0.5,Fecal_Community,Mega Medium
G798.p1.I20,G798,1,I,20,I20,D-Xylose,0.5,Fecal_Community,Mega Medium
G798.p1.J20,G798,1,J,20,J20,D-Xylose,0.5,Fecal_Community,Mega Medium
G798.p1.K20,G798,1,K,20,K20,L-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.L20,G798,1,L,20,L20,L-Arabinose,0.5,Fecal_Community,Mega Medium
G798.p1.M20,G798,1,M,20,M20,Xylooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.N20,G798,1,N,20,N20,Xylooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.O20,G798,1,O,20,O20,D-Lactose,0.5,Fecal_Community,Mega Medium
G798.p1.P20,G798,1,P,20,P20,D-Lactose,0.5,Fecal_Community,Mega Medium
G798.p1.O21,G798,1,O,21,O21,D-Fructose,0.5,Fecal_Community,Mega Medium
G798.p1.P21,G798,1,P,21,P21,D-Fructose,0.5,Fecal_Community,Mega Medium
G798.p1.O22,G798,1,O,22,O22,D-Fructose,0.5,Fecal_Community,Mega Medium
G798.p1.P22,G798,1,P,22,P22,D-Fructose,0.5,Fecal_Community,Mega Medium
G798.p1.A23,G798,1,A,23,A23,Galactooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.B23,G798,1,B,23,B23,Galactooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.I23,G798,1,I,23,I23,Fructooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.J23,G798,1,J,23,J23,Fructooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.O23,G798,1,O,23,O23,No added carbon,No added carbon,Fecal_Community,Mega Medium
G798.p1.P23,G798,1,P,23,P23,No added carbon,No added carbon,Fecal_Community,Mega Medium
G798.p1.A24,G798,1,A,24,A24,Galactooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.B24,G798,1,B,24,B24,Galactooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.I24,G798,1,I,24,I24,Fructooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.J24,G798,1,J,24,J24,Fructooligosaccharide,0.5,Fecal_Community,Mega Medium
G798.p1.O24,G798,1,O,24,O24,No added carbon,No added carbon,Fecal_Community,Mega Medium
G798.p1.P24,G798,1,P,24,P24,No added carbon,No added carbon,Fecal_Community,Mega Medium
